user_id,item_list
9654,13585 7867 2482 7606 17905 16365 14010 8595 5895 53
9655,7719 15844 13801 5981 15712 3899 8213 16486 15007 4081
9656,1551 7486 17330 1259 8651 15778 14093 16012 5551 16070
9657,17678 2772 2665 8651 17462 6975 16846 14781 5273 1208
9658,6214 5951 11430 5141 1846 1885 2687 2665 14868 4623
9659,10562 8194 5974 14868 6905 1941 8502 10295 13134 8207
9660,8635 16364 3899 17294 5640 16808 10295 15119 6061 14868
9661,4088 2756 940 3473 6177 15750 14536 287 8326 16919
9662,3473 2772 5742 17961 6670 16364 12707 13563 6975 16846
9663,6589 17364 249 9619 14917 14181 17294 8635 12457 2851
9664,1836 6177 4088 17961 9441 6676 17330 15778 8752 15469
9665,3869 13229 8936 14358 3558 5299 14125 13410 15996 12390
9666,3473 3899 15119 6214 8635 14358 6652 11576 10865 16365
9667,15181 15514 17294 16365 6652 6975 985 16624 13646 6621
9668,12764 9898 2251 1846 6177 7867 2665 15289 11343 15176
9669,13950 202 16549 8316 15383 7257 11576 1882 17272 13060
9670,3899 1941 17330 16364 16365 17788 13563 8448 4088 16359
9671,6214 12711 11339 14627 15797 1614 6724 16365 16486 13914
9672,13963 6873 12752 17330 1434 4914 16170 8011 12390 13585
9673,11776 7412 7407 9322 803 15750 12707 14536 6724 5751
9674,5273 7295 16486 15181 16364 739 11553 12378 2486 16012
9675,8635 3829 7973 12457 1259 5403 12311 1208 8651 4204
9676,17330 6476 17905 10857 5324 6873 6157 15119 249 7867
9677,7591 11289 14358 2846 5324 5424 16365 17294 12111 3942
9678,1137 7257 13950 16846 4435 10562 1259 2665 5675 14358
9679,5273 3899 11491 14627 12492 1208 17330 5962 8326 6214
9680,9131 640 16791 13032 13725 940 8455 1551 12901 17330
9681,6340 10618 13443 7606 5962 11227 16846 14400 14868 16364
9682,14358 7257 3768 973 17330 13410 2687 8316 1137 7721
9683,16808 6214 5628 17294 12901 16942 1619 3889 13575 10865
9684,3899 17330 9875 12415 16365 8573 17787 8609 202 8942
9685,12901 10954 13549 17294 5963 17673 5100 1792 11230 12015
9686,1941 5742 4204 1137 7295 10132 16332 2772 3569 5273
9687,17830 6905 2152 3473 16364 8651 17364 3829 6975 16486
9688,13014 12774 3619 13387 2387 3579 1259 9871 8942 8635
9689,6177 7257 12614 5675 3899 4204 14213 4435 15639 15386
9690,1846 11504 16962 16640 4119 2796 3473 3668 388 2807
9691,12901 5885 6214 960 14358 10027 7975 8207 640 10865
9692,3473 985 1824 2886 16012 5299 16962 12943 14400 2665
9693,8635 10562 5273 6214 6670 10370 13229 10865 7486 13318
9694,2756 11289 17553 249 12971 17284 3200 955 1499 14400
9695,5509 17101 1792 4193 3899 3903 16946 10865 16070 10954
9696,6177 17330 3768 16846 3200 14226 13178 3208 5424 8326
9697,8635 14396 3768 7309 2756 10370 249 14093 3200 8326
9698,9871 16791 1259 10118 6589 14868 12344 5299 5925 8037
9699,14400 3942 17022 2748 15778 11836 17526 640 6975 17584
9700,8651 13229 17330 1259 6214 10865 16846 16791 17294 7295
9701,17135 16070 3899 512 5424 7295 14917 2207 15909 1933
9702,17935 14408 5273 1551 1941 17520 8635 12530 2179 3899
9703,13554 15735 11359 5337 14167 12360 9865 6975 1011 6670
9704,13585 15514 4571 1331 1843 2243 6214 16846 15119 3899
9705,6177 7264 16365 13714 14358 1551 3204 12492 14449 2687
9706,12311 6905 11702 17356 5742 11044 8567 7412 8636 1614
9707,3899 2665 1792 14781 1619 10865 6652 17830 1137 2886
9708,4582 17022 6214 11289 13638 7591 6589 14617 11005 7760
9709,640 16365 15119 3473 17666 3899 4582 12901 4292 1619
9710,6011 3569 6214 4582 17462 17330 8635 15398 16070 13410
9711,11180 4356 17788 955 6652 6214 12360 8452 15318 12390
9712,8635 6011 17330 3569 16364 16946 14358 16624 17526 13178
9713,5925 6011 1208 3829 1259 16919 5299 6724 15469 13178
9714,12832 3955 8194 10677 1267 1102 13134 16549 6905 14181
9715,12707 1941 17135 15119 15778 17584 12390 16364 8573 10370
9716,14229 765 3473 6974 9145 12901 2665 4645 6989 4162
9717,12792 5300 4571 3899 12943 10865 13914 6157 4919 99
9718,6177 7089 13410 3899 3942 985 16365 8635 202 4396
9719,8247 13963 16170 2182 960 1434 12186 5100 3869 9131
9720,12707 8651 1941 16791 940 6214 9871 10865 5273 15371
9721,7975 8011 11339 3955 1208 2182 6670 3473 15386 5925
9722,12828 5403 3899 5433 10758 14358 10295 8371 1941 9610
9723,3691 4199 6495 2076 99 9898 11346 6250 17905 969
9724,15289 16549 5581 17266 16962 7565 10131 5460 409 8011
9725,3899 3942 1551 4088 1941 16846 7486 7309 14868 13178
9726,8194 5885 16365 6975 15119 7975 7744 17364 8473 13296
9727,17135 17330 2665 1137 3899 12901 8747 640 11359 14266
9728,13691 1208 10865 3473 4088 940 3619 7309 13644 10370
9729,5424 249 5605 16012 13229 5962 6670 4853 1614 14400
9730,16486 12703 2084 14868 2024 6652 11339 7374 15800 2179
9731,5299 6011 3473 12832 2886 2152 12901 12752 14781 10027
9732,17584 8326 17330 6214 13134 7973 16791 13410 512 5273
9733,13549 16365 14229 15119 12943 6011 15398 1619 12707 5847
9734,14396 11504 7744 8635 17330 409 16365 7565 1792 15119
9735,7744 3200 13134 12492 12186 17748 3899 11481 15119 17140
9736,16846 17788 5433 5981 3955 1267 2665 14868 15583 12708
9737,7295 3569 8936 16791 9441 6177 16012 17294 17135 249
9738,13410 8635 6975 14181 17364 6589 1941 890 13303 1259
9739,5273 17748 13685 6157 8580 17330 1208 17416 5403 6976
9740,5324 16444 15082 4582 6214 960 12984 10849 6652 9130
9741,1551 7716 5509 3636 16012 2665 1515 5812 12924 14400
9742,6782 14213 13691 16012 16846 13032 2665 10562 6975 3768
9743,17364 17416 11342 17330 10865 6670 640 12901 16070 13032
9744,4301 15922 14449 3660 1887 101 7257 2710 14396 13856
9745,3899 13914 1941 6214 11702 10295 3200 14868 10173 3402
9746,15735 14078 2665 12390 16946 5299 16846 12172 17666 2886
9747,3473 16946 3889 10295 7295 7744 12457 8448 17022 2118
9748,15778 15026 17961 14311 202 5273 14181 7407 9610 13134
9749,6214 7089 2886 8194 3768 12015 14181 8567 3721 12186
9750,5925 17330 17526 1137 11576 7295 5679 13914 10865 6214
9751,13229 1619 16808 4199 9898 2796 53 17294 3899 13134
9752,3130 12774 14093 15187 3473 12292 11038 1941 460 5974
9753,8635 6652 1551 6118 8207 5273 1259 2665 1137 12186
9754,12752 3768 3899 15952 17294 12186 10062 8986 6975 1792
9755,5605 3829 2387 6641 8635 15119 13654 803 13134 17330
9756,940 16494 3899 13134 2851 5324 17294 10132 13410 12391
9757,5577 3942 5974 6177 7716 7099 13318 6476 17584 3200
9758,1533 17936 6011 15181 16070 10865 3569 13914 2886 4582
9759,16012 17936 10865 15969 15469 14400 14462 17966 6961 940
9760,14181 13178 7099 1137 1551 16332 4078 1533 5925 9776
9761,8635 14536 6975 1614 9322 13229 15750 16486 14868 4078
9762,7975 1581 14400 16549 14868 3955 1259 7870 7719 17294
9763,8635 2886 5974 17294 1792 1515 10865 6652 1533 17936
9764,10562 388 7606 11491 7190 7867 5895 6214 6724 3473
9765,6011 2886 640 2846 14873 10027 6589 12015 15119 6929
9766,6975 13443 6011 17294 640 2886 16791 3899 10843 4582
9767,12764 99 4119 3691 14010 16846 17413 13092 17364 6214
9768,3899 17330 16070 6652 10954 16846 5605 552 2665 249
9769,16846 17294 15082 17364 5324 15778 13725 17135 13134 14266
9770,6652 16365 640 9131 12186 11230 6011 17294 11973 13134
9771,13914 12617 2055 10295 16353 13638 14213 10132 13134 10914
9772,16846 14868 17356 8635 8567 6011 17194 6589 9527 1259
9773,640 14358 10865 6011 9131 13032 12186 14868 17666 14181
9774,6214 1846 3899 3473 16364 15683 14781 1551 12186 6417
9775,3768 5925 12186 10562 17356 14358 17788 14078 7870 16365
9776,8635 17936 16624 6975 16365 14358 13725 4582 16846 8747
9777,15778 14868 7716 13914 5974 16846 8502 17584 6670 14673
9778,15289 2669 4075 11504 3899 7744 17622 11343 16365 4199
9779,9744 6177 8326 13318 7716 13178 16365 6975 8936 4078
9780,12999 5478 14794 4437 17701 14813 8864 3132 16848 12924
9781,8942 1941 11240 8635 4193 9211 17584 14093 13725 10173
9782,7295 15750 15969 12172 17882 13981 1386 14917 14358 11379
9783,15583 5403 3942 1005 6177 12457 16365 6306 3473 3899
9784,14181 16365 7716 2152 9744 5273 940 13032 16494 3402
9785,8207 6177 5925 1941 16494 3433 17364 9825 985 16751
9786,442 5141 6652 8635 17330 3433 14358 14449 4388 3910
9787,4571 5300 15514 5885 11430 12944 8841 901 6214 12614
9788,15752 9892 16846 3899 12949 17364 3473 13092 17330 2665
9789,1941 1208 11491 3829 1551 8635 8651 12492 6670 11776
9790,1836 10562 13318 2179 17330 8326 15469 3942 6214 7309
9791,13134 17330 15778 13465 562 3569 13691 6476 16012 12663
9792,13410 3473 16365 16494 14229 3899 1619 5299 640 10865
9793,6177 17330 6214 13134 15750 5324 7295 1941 11038 13410
9794,5925 17294 1259 17330 3768 4582 8037 13554 4853 4088
9795,7099 10865 6177 17330 14917 6476 17022 3899 3942 5273
9796,15996 2772 14462 8636 11359 13638 955 14400 3473 12457
9797,3473 640 16846 7295 2665 17936 2846 4204 16364 3768
9798,10394 10173 5403 1005 10370 3200 2756 10865 6905 16364
9799,15181 11481 14078 12943 12901 1619 14181 16486 9527 14509
9800,16846 9621 4199 6495 14159 15289 5433 15119 388 4119
9801,17294 16365 15411 12752 17830 1619 17364 4292 14229 1066
9802,3899 4582 10370 3942 17330 8635 1792 5403 640 8316
9803,4292 16946 2665 442 6652 15773 6415 11506 17391 13443
9804,8194 6652 6214 2665 3473 15551 638 5981 2482 960
9805,9871 6975 12390 8651 8326 3666 4853 17748 1533 14485
9806,3473 3899 16549 6177 12663 1941 2118 16359 5424 8037
9807,6214 17666 12752 640 9250 16624 17294 966 16946 17617
9808,17284 5287 11359 8593 2746 14350 496 5337 16846 14868
9809,3899 2846 6670 16946 6214 6724 5300 13281 6495 17330
9810,3473 11343 6495 2076 772 3899 552 6652 11430 6214
9811,14358 12752 15778 5141 1259 6540 10446 13410 15922 7089
9812,15778 6177 7744 8502 3200 17788 8247 12457 16170 1137
9813,17364 15119 890 2152 15868 3899 6589 17462 17330 13134
9814,17936 6177 17330 7867 15778 3325 7974 14396 640 17307
9815,5403 5742 9610 13914 4088 14400 15181 78 15752 6724
9816,8635 3768 4582 17330 9871 640 1614 2118 14781 16624
9817,3473 9610 16791 3200 5273 1259 17022 17584 13134 940
9818,8635 14358 15778 14181 16624 14400 1792 5403 5925 9441
9819,14358 13963 640 16624 17140 13001 11844 13443 3889 8635
9820,3899 6975 14358 2665 3768 17364 10586 14181 13229 5925
9821,15996 1259 3829 1386 17022 14093 5273 12390 16012 6624
9822,3200 13563 7486 960 1792 6665 6118 17748 10370 9871
9823,7645 11376 6011 6975 3768 8465 53 4791 3889 8207
9824,6214 16365 3473 9131 6011 3899 13134 2665 447 17584
9825,17135 16021 14078 3955 2756 7295 6873 15119 7412 16170
9826,17584 4468 3942 15436 10095 17330 12457 1137 12186 9329
9827,14996 11339 3942 14485 5273 2179 10370 2748 392 1208
9828,1941 15469 17553 12752 13410 1792 5577 8936 10370 14940
9829,5273 12943 6177 6873 8936 6214 6118 13318 3397 12186
9830,16846 7744 6214 16791 17330 17294 9621 16012 17961 13914
9831,12614 9151 11303 7645 6177 1267 5581 2243 15514 3899
9832,17330 8870 9621 15778 249 14358 14181 13914 16365 7867
9833,6214 8635 14358 3768 8473 13410 4292 5742 4582 2251
9834,10865 15996 17330 8635 3899 17022 16012 13914 17526 5742
9835,2179 2665 3636 7224 17961 14440 14181 6306 16364 2772
9836,8326 12492 5273 8011 7309 3899 8635 2748 14627 14181
9837,7374 16846 5299 2152 15868 1792 16624 9561 12792 16808
9838,9776 13229 249 5273 8635 11339 7309 15750 7716 14093
9839,10865 1619 6652 2665 17330 6670 16359 3433 5273 2243
9840,15119 17416 14181 6011 8371 7143 4292 53 2243 17364
9841,6676 15750 5812 1044 14266 2820 17961 16179 2916 12774
9842,3473 10562 3899 6214 5273 1941 17584 13447 13963 5925
9843,12752 6177 3899 10562 3473 15583 6011 6589 1941 14037
9844,2243 960 14116 7089 9482 14286 17330 11282 16520 15514
9845,2756 7407 14400 13914 12457 1551 17961 13638 1941 2772
9846,13585 15289 14974 5714 388 9898 6392 10243 2482 16846
9847,10132 16070 13691 17330 5925 739 6177 6905 4078 6782
9848,4582 3200 13032 3768 14181 1259 1137 5925 7486 11342
9849,249 13638 14400 5424 6975 5640 16070 14037 10295 14485
9850,14159 552 7744 2251 14031 15289 13585 2796 3668 11339
9851,5714 3198 11796 9898 1846 13092 851 2552 3333 17441
9852,3899 5925 8567 8326 14400 5742 1941 1653 13410 15750
9853,13914 5925 14868 9610 5273 7295 13716 12774 16364 5364
9854,15469 10370 16012 9776 13178 4204 13134 15750 249 13318
9855,15778 1259 3942 6873 5424 4204 7295 4088 3558 6214
9856,13134 17526 6905 4078 6214 13914 14181 1259 17330 17610
9857,6177 13229 5962 1941 7486 13449 13410 14536 1208 14358
9858,16640 7257 409 7744 15026 2301 3473 6214 13585 17365
9859,16624 14358 15743 17642 17294 12410 6011 17666 6975 6177
9860,6177 14358 6975 17294 8635 7606 11504 1792 14781 4204
9861,3899 1846 14358 17330 15289 7606 5925 7744 10865 3706
9862,1941 7309 4582 15064 1137 13134 12186 9481 13032 7983
9863,1792 15119 6975 3720 3899 6121 3768 12015 9145 1619
9864,5925 12707 14358 14536 7295 17788 5324 17330 12752 7374
9865,7716 17411 7099 14868 17936 4088 10370 8502 13914 10173
9866,6011 14358 13410 1885 17462 17294 1619 17748 2756 13725
9867,16332 12958 4078 17936 241 1581 1533 17330 3402 3889
9868,6177 10562 16486 13229 9131 4582 8011 4088 5885 6975
9869,16640 16962 3910 12186 9275 16549 18050 13098 17297 11504
9870,13410 13134 6975 13914 10562 2152 13032 16549 15868 9131
9871,8747 3200 1941 3889 5925 6782 8502 15750 12492 1653
9872,3768 5605 6011 16846 2886 4607 8207 7983 6652 5403
9873,6782 8502 17936 2665 13134 9441 4582 4204 3942 2772
9874,14868 17330 15778 7295 11553 13134 1259 17936 5742 13582
9875,4088 8326 7716 6905 17330 7973 3473 13318 5403 1259
9876,15119 1792 5324 960 5640 16549 11005 17364 3473 955
9877,15868 7257 1792 4607 2665 10865 6929 16791 4853 14400
9878,5951 17788 14868 3899 15119 5433 6751 3768 14229 12186
9879,5951 6177 99 14181 6214 7089 2243 15778 8465 1883
9880,13281 12752 7744 1232 202 9482 6214 15119 53 11576
9881,3473 17584 10562 8326 2251 17356 807 5925 14358 1941
9882,3899 8011 8635 13471 8194 5433 10370 17330 1941 15778
9883,3473 11339 7716 3899 1137 1551 14868 9871 249 1259
9884,8502 940 14868 15750 1515 8635 9441 1137 17748 3619
9885,16791 2886 512 10865 17309 12186 5605 640 3899 7295
9886,5273 10865 14485 9776 9322 13134 6589 9441 15750 1137
9887,3899 3473 15119 6011 10370 17364 17294 16791 6589 6540
9888,12752 12901 5403 14213 10865 17022 17294 640 4582 9610
9889,3200 10253 8651 1551 10562 17330 14358 16080 8502 1945
9890,5273 3899 10865 2665 3829 9871 17943 5324 392 16364
9891,7973 2748 840 5273 6905 9744 6670 8635 7716 17411
9892,901 16365 14762 4199 13963 6652 9898 13410 6181 17961
9893,5273 6214 3899 17330 15119 12752 1005 6905 985 17526
9894,16640 8852 6975 3473 16962 3899 3768 1941 4582 17584
9895,16846 15868 13035 17364 3899 17961 8202 4582 13229 8868
9896,973 8465 2243 9323 4791 16411 6975 9308 11074 17266
9897,5951 5300 4791 13585 11079 14237 552 7257 15922 5141
9898,14181 15119 17330 5324 1551 17294 6975 1533 10865 3768
9899,5085 14358 17330 2846 17416 14037 6096 5812 16012 10865
9900,5925 3899 3619 13178 4088 4204 17356 4853 2851 17610
9901,6652 2552 12752 17364 8194 15583 4607 5433 16444 15082
9902,4314 16365 14237 6503 10243 6540 9749 7264 9778 4582
9903,13914 8448 4078 6177 14093 17309 16291 7309 5751 8635
9904,17135 12707 13178 241 15969 2665 6676 6177 17936 10132
9905,15119 6214 3200 3473 12186 985 6791 1551 1941 17584
9906,1941 7264 5273 3200 12457 12899 5925 7407 6933 14509
9907,1941 13134 8651 1137 11836 7295 16365 9871 940 2665
9908,4088 14181 1941 17022 9776 4582 3569 16486 6905 12390
9909,7975 11359 3899 14095 15082 15558 4582 16365 15119 3130
9910,8465 3473 17936 17330 10562 6214 11607 8567 9308 11576
9911,6214 12186 6652 3768 1619 10027 14181 1792 15996 640
9912,15426 16640 11504 17622 1551 5714 8854 18050 11343 17413
9913,6177 6214 13296 3473 12752 12614 3889 2482 5299 8207
9914,2376 4204 3889 2118 2820 14266 8037 6306 7486 12356
9915,8096 3473 11303 5675 5925 9016 2802 5141 14794 13914
9916,6214 7606 17788 7703 16640 17622 11504 5307 16846 2669
9917,4088 3473 5141 9871 2687 5403 7407 10418 8096 5675
9918,6177 16365 1137 16846 13318 17294 12457 15119 5605 5324
9919,16365 1551 17462 2846 13134 5925 8502 13410 3768 6011
9920,1718 17140 14358 14229 3473 5273 8567 3130 17364 12707
9921,3899 13229 12943 17830 12186 6589 6652 17294 1619 4607
9922,8742 5273 3829 1614 6975 16365 1259 14181 1551 1208
9923,2665 13950 11303 6011 7264 10427 6436 14358 4435 4127
9924,16364 14181 7407 14536 2772 13725 15778 15750 3942 17584
9925,6177 9131 6157 14358 17330 8247 16846 5963 17140 7374
9926,640 5324 2152 10316 16179 2846 3213 16494 13303 1885
9927,6214 17936 14868 14181 17416 17526 14917 4582 15119 9131
9928,3200 2756 5403 14917 17330 13691 13981 17610 12186 4088
9929,7716 3899 11227 1941 13229 14396 11342 5925 10562 6975
9930,6177 1614 5742 14358 12901 13914 1551 9527 12186 13032
9931,14358 16364 13134 13229 7264 15778 5299 12142 12186 13914
9932,16365 14311 16624 1846 1792 8282 6503 4747 2886 17330
9933,3473 14917 6214 2665 10865 16846 15778 6652 4204 12752
9934,8635 5925 14358 14368 15119 179 6011 16759 12186 6676
9935,5273 17330 5742 1551 16012 16486 249 5962 16365 1259
9936,16365 13229 17297 6652 5951 15868 12752 15551 5324 8635
9937,6670 10865 5085 3942 2697 17961 2756 15119 4204 5424
9938,14762 5141 8635 15922 1882 3768 17294 13703 7309 4435
9939,12530 15436 2084 9481 15800 1725 14917 17411 2268 7407
9940,8651 249 3899 6177 13229 13725 6476 17936 8326 15469
9941,6177 13134 2665 1551 7716 14358 5424 17022 3829 6670
9942,5300 11607 9308 4220 1843 12752 11371 11074 15922 16197
9943,6177 6975 17022 17462 4582 3889 640 12186 2665 9898
9944,3130 11359 3200 5403 10985 13410 3768 1941 3619 15376
9945,1102 7606 9621 13296 16962 2669 15800 11504 6976 8747
9946,14037 5424 17330 13638 3899 17022 15778 14868 14400 4204
9947,13295 552 2482 16365 53 363 6975 782 9274 14226
9948,13797 16549 16028 13801 15119 9130 12944 10561 9825 4630
9949,8194 7719 7975 9130 3473 4081 11058 14286 15119 14044
9950,2665 16598 5605 14917 1614 16364 3473 9871 8635 8502
9951,6214 3473 16846 6975 8651 5403 4582 17294 17330 8011
9952,6177 12614 16486 17330 16365 9482 16791 8011 3080 14468
9953,14358 10027 3473 8207 8502 17364 15999 17330 15868 13229
9954,3899 1137 15778 5742 8502 14627 10370 17128 17022 15469
9955,12186 5925 16846 8326 6905 12311 4683 1941 1259 16012
9956,14917 8502 13134 6214 14358 7295 5424 15119 1792 17526
9957,1208 2756 16791 5273 4853 5605 3942 16070 3889 3473
9958,7716 7870 1551 17935 3130 13410 13134 4801 11038 2665
9959,249 4582 5273 6214 13035 8194 14358 7974 17364 1619
9960,9621 14396 5895 8852 1603 6652 3706 15119 15583 14241
9961,7744 6157 13963 5714 552 2251 772 14010 3433 9898
9962,12752 8207 12390 14762 6214 15868 17140 17135 442 8011
9963,3899 5273 5478 10865 13134 14868 6214 7257 13178 17520
9964,14400 6214 3899 5273 640 3889 4204 10295 16070 5424
9965,17294 6975 3899 4582 15181 14358 17584 17330 3889 3829
9966,10843 562 5478 3942 10370 1137 8651 17935 9744 13318
9967,99 6177 5951 7744 8635 3200 16846 6214 17416 4119
9968,6652 4078 8635 15778 5974 13914 3942 1941 940 5299
9969,16549 7975 3473 9209 16846 12752 8635 14181 16359 13410
9970,3473 1941 7309 14917 6724 13229 4538 5273 16846 3889
9971,17666 15181 3829 4582 17330 14358 6652 5299 13134 10865
9972,5962 11339 1137 15119 249 5324 10132 16791 14181 14868
9973,16365 11973 640 17296 10253 10537 17961 732 15119 17294
9974,15750 8651 8635 5273 442 1551 13014 202 17022 17442
9975,8747 3899 12492 9322 4088 5925 9871 17411 14181 17748
9976,8473 15119 11227 6975 15289 5324 5714 2669 16640 4075
9977,17330 14181 11491 1137 4119 6975 2796 249 13638 3668
9978,14093 7486 15187 11325 17748 15371 16350 11339 10026 3473
9979,5273 5403 17961 10865 6177 4204 1005 739 7295 11038
9980,6011 6177 8936 12186 17356 3473 15181 7716 1792 16791
9981,6670 8651 1903 1941 3473 14396 13449 2226 17365 13098
9982,3473 13638 1614 7295 5273 3942 2456 13465 179 5424
9983,6177 15119 249 3910 17788 9131 14181 9776 14709 14917
9984,15119 6177 4607 14181 6589 14358 6011 16365 11844 17356
9985,17584 3473 15119 17330 15428 14940 12530 3942 1208 14358
9986,11491 7407 8326 7973 1551 16486 8651 6905 15996 10370
9987,13178 16791 2886 15750 6157 1792 9441 12663 1533 12457
9988,9131 3768 17788 15119 12186 4582 2665 10370 1551 3213
9989,16624 6177 2886 6589 2665 17416 13725 10027 13032 12663
9990,16365 6417 4582 8207 9898 10027 16690 1792 583 17284
9991,4556 2746 11342 11151 13595 6933 13941 6399 9776 6957
9992,4556 14868 13914 10865 3899 1137 3200 8326 4853 9527
9993,16598 4088 17416 7309 6975 8011 15778 5742 5925 3899
9994,840 11481 4115 13387 9527 7486 1208 17356 17135 14213
9995,2772 10865 14400 7716 13638 16070 6214 13465 2851 4204
9996,6351 2251 11058 772 3668 12764 17958 14358 658 2807
9997,3200 8635 955 17584 2126 2886 16791 3558 5751 7973
9998,16808 3869 15119 17356 15551 14917 960 12703 6652 17935
9999,16365 16486 5273 4078 13134 13914 17294 17364 1885 6011
10000,2152 14358 1941 3768 8635 6975 2886 13134 5403 1551
10001,2748 10295 955 3889 12707 4853 640 11339 3899 16846
10002,3619 5273 13229 17584 16486 392 12492 13318 17356 12390
10003,13134 5925 512 13178 3558 14485 13465 17936 17526 3035
10004,17364 8207 3869 512 3899 241 9871 14358 8635 3768
10005,15187 8651 5925 15750 11038 14485 13014 803 3402 249
10006,6652 7744 8194 17364 12186 14358 15119 3869 13585 12943
10007,3473 640 14358 16365 15119 287 5299 1137 10865 16070
10008,8194 12752 16846 6652 17788 12186 10865 7719 15551 16436
10009,7407 6724 3473 2756 6652 17788 11291 17330 16486 1005
10010,12492 6214 5273 3473 1208 12943 1551 17520 13229 16365
10011,3768 3899 13134 6589 14358 7486 1941 16791 17584 17416
10012,6652 4801 1941 5324 10316 6873 11481 4683 13914 8622
10013,15119 14868 3473 6589 17364 5100 640 9527 8567 15996
10014,11430 13585 9778 4571 1519 11607 4314 17274 1495 1843
10015,4199 8580 5951 17715 14974 3473 6495 3668 5273 7867
10016,3473 10865 16846 6905 1208 7973 2298 3829 4078 5403
10017,3200 5895 16365 8635 6417 11227 2669 7638 1186 1551
10018,3899 7486 8635 14181 3815 6961 10865 6873 7412 7973
10019,16365 13630 9621 9686 8852 13582 15778 11227 16808 409
10020,6214 4292 2665 9131 17788 3899 5605 15386 16260 17505
10021,6214 7295 14181 12944 4582 7448 17776 7716 1945 7143
10022,1792 17936 1137 11836 9441 14868 12999 13914 8635 13691
10023,13296 15493 2482 6214 15119 4623 17330 2796 4853 928
10024,17584 9621 5273 14440 4078 4088 14396 17520 13178 1614
10025,4607 12186 6214 12901 17416 13549 3433 15289 14396 7867
10026,13032 1792 4582 12999 6214 16170 16808 3768 3200 2152
10027,10173 14868 8942 14093 12492 8573 14996 10295 12415 1836
10028,2772 16365 14917 9322 15996 15119 2756 17526 5679 10865
10029,1941 3473 17330 6214 4088 13134 9441 3815 4801 5628
10030,10865 16365 3200 12492 8326 13134 15119 5273 6905 13178
10031,3768 16494 640 4582 6177 14358 9131 8194 15119 7975
10032,14358 99 5299 16846 17905 13410 8635 1619 14396 14181
10033,7295 8635 14917 940 13638 1386 5628 8747 15119 1533
10034,14181 14485 7099 4088 10370 3473 6177 3942 1137 9527
10035,7744 5951 16846 3768 13914 14159 14181 3200 7486 2055
10036,14096 12752 14358 985 15514 3899 15119 16365 640 1792
10037,11282 16359 6975 6214 15119 14868 5981 1137 8868 5424
10038,3473 6503 4301 3198 1883 16411 4314 1846 7645 7681
10039,3198 14358 17660 12186 3473 99 17830 6157 13410 3869
10040,1846 9898 14396 552 6214 17364 388 409 3473 8580
10041,4088 11702 16598 8318 15683 16364 3889 8614 2084 15469
10042,15778 7295 10914 14181 16070 17393 1871 3216 17526 12617
10043,14485 10295 249 8502 14358 11342 1259 7295 13134 4853
10044,8635 15778 14917 17120 3899 5974 16364 5424 500 12707
10045,3204 17751 9645 3473 14813 4437 6961 1882 9686 5782
10046,6011 13410 15868 14919 3473 2126 11576 17020 11153 8917
10047,16070 249 2851 11836 3899 8037 9441 1653 552 9847
10048,11303 8898 5675 2687 8316 13630 16313 11576 13703 3204
10049,13950 6214 5273 2665 7486 17294 1913 14794 12958 4437
10050,5273 14358 15778 14917 1137 10865 17936 16791 640 16846
10051,2665 14181 10865 9131 9610 16846 6011 78 8455 17748
10052,16365 14917 6177 9871 12901 8635 17294 8011 3473 13229
10053,3955 2665 3473 5742 2084 4199 1614 6873 13443 12708
10054,6214 16846 3768 15583 1044 14181 17364 17140 10865 16624
10055,5273 7744 16365 5424 3691 10865 16846 14400 9744 13465
10056,16364 15778 17748 15119 5925 6782 4582 17022 13318 10173
10057,3899 14181 1259 15996 2772 10562 14037 6975 4088 17584
10058,16365 16846 16791 5273 14213 14298 17788 8011 940 14400
10059,13914 6177 8502 6318 3899 15750 9871 16364 1137 2456
10060,12028 840 1836 6724 14440 17584 1259 7486 6905 13178
10061,10865 17416 6782 14358 1259 2886 9610 6989 15181 13410
10062,7264 15778 5974 12390 6652 4204 17830 5273 4582 2665
10063,2772 16846 14358 15119 6652 5324 1619 8011 9527 17364
10064,6782 13914 3473 17748 13638 13644 15119 7099 9320 17526
10065,8194 3768 6652 17330 8011 363 6011 9131 2796 4623
10066,6011 12360 3473 6177 4292 2846 17022 13134 14213 1885
10067,5951 15514 4292 4220 14358 985 13229 640 3768 15181
10068,13387 9871 9744 12492 5273 3347 16070 9250 15969 16353
10069,16365 3899 12520 8635 13971 17364 15996 4582 8194 1792
10070,10562 8635 1551 8326 2152 5273 202 6011 15922 12015
10071,12390 12752 3721 6476 3899 3473 12792 17356 2387 8635
10072,14762 1551 13630 15778 1882 5300 3815 4220 15514 13281
10073,17294 3899 2886 15844 12943 8635 8455 249 9131 985
10074,8635 8037 2486 10132 15863 2665 15674 16846 5628 14226
10075,1846 7744 13963 2796 16640 6177 10865 16070 4119 6989
10076,14868 12752 287 8635 2756 12792 5742 5974 1551 15514
10077,2055 4204 5403 14095 8037 3899 10865 13178 17330 7224
10078,8011 15181 8194 8247 16549 14444 15082 5433 7143 2545
10079,13563 2886 13178 7870 13229 17584 10370 1551 7448 3768
10080,15436 1551 7309 10062 6905 13295 16365 27 11491 6724
10081,5324 14781 3899 5299 17416 6975 8942 15750 1619 15277
10082,13971 6214 9610 6177 5273 12457 15119 17330 17526 14781
