user_id,item_list
12465,2152 12457 8448 5299 17830 4582 6670 10954 10027 6724
12493,6214 3473 7867 15289 15778 7606 14181 14868 5273 5895
12563,6177 3473 17330 8207 11491 1941 12186 6724 15117 15800
12641,8448 14868 1846 7867 15996 9527 5273 3899 16640 16012
12751,3473 16365 2665 16486 17330 17584 6975 6652 17364 8207
12849,6652 2886 640 6177 12186 17294 5324 15583 8936 16808
12939,17135 9621 14266 17936 249 8037 15289 16364 6782 16070
13256,3899 16846 5273 15119 5299 3768 14181 1619 17294 13134
13412,15119 3473 3899 6652 12901 17294 2665 6975 8207 640
13474,3473 6177 17330 940 13914 1137 16365 3768 2665 16332
13610,8207 16486 5951 12752 53 13134 1551 16846 12186 840
2235,10427 14520 8917 2711 11506 11259 15773 5237 17391 2911
2832,7264 5951 6177 1846 7744 4301 9749 12371 8207 13856
3856,1846 14396 6177 9875 7867 9621 15289 10865 7257 11504
5328,14396 7606 9621 7867 11227 13098 1603 5895 8852 6392
6647,442 10427 8917 17391 15773 986 14663 8659 5934 12282
7202,3200 17584 16486 14181 6652 1614 11175 1044 2665 3829
11273,12752 3899 3473 15119 16365 8207 6652 16846 4292 13410
11874,11303 17330 442 6540 15119 3829 17751 8898 10132 16365
11966,6177 6214 8207 15119 16365 5605 2387 16846 14358 3869
12527,15119 16365 5141 6652 6011 6214 13950 15922 2687 17751
12546,6177 13134 7264 3899 12752 15117 6905 4292 16291 10370
13023,3473 6214 5273 14358 14396 5925 10865 1551 15119 16365
17,1792 16846 6214 17364 5324 2665 3768 14400 17330 10865
47,6118 7867 14396 8371 16640 12794 11504 3910 3213 409
52,940 5925 17330 15969 512 12378 249 13691 12663 10865
80,12901 14781 16624 16946 13035 6652 7374 12015 17364 9131
88,7486 8326 1551 13410 11776 3200 3899 6177 7309 15750
141,640 16846 1792 6214 6011 13410 17364 6589 12901 2152
169,8502 7295 249 17526 12663 5974 17788 10865 3473 9275
173,16946 3473 15187 11240 17296 506 2665 374 6177 5100
181,2665 6177 16846 5221 8207 4582 12172 4853 17961 6214
190,6177 16846 14358 640 15119 3768 6975 8635 6011 2665
237,6177 5925 3473 14709 3910 11391 8207 3200 17356 9071
245,6676 13654 10680 10865 562 249 4173 3942 16365 11339
257,7744 6177 6976 3899 11430 17905 2796 9898 3668 17364
272,14358 6214 640 16846 17294 15119 8635 15778 6975 12901
273,7486 14093 12028 3569 3768 12999 8326 5742 13691 12492
284,14078 4293 14509 16365 13443 15064 5221 14781 6214 8318
291,5299 2886 6782 15277 16365 9145 17356 14266 14358 6214
316,640 17294 16365 6652 15119 16624 249 6975 11342 13229
329,16846 3899 6214 16365 8635 17330 8573 17364 6652 3768
336,13725 16070 5925 8037 6214 1533 2886 8635 12344 16365
344,13134 6177 3899 12943 13229 8936 17356 5925 2152 6873
378,6652 985 5951 2243 6214 15119 6975 552 1619 14358
398,249 14266 10914 2587 13638 16775 16012 2456 6463 3325
424,6011 6214 6177 5299 2152 3768 15119 1551 2886 14229
456,5100 7716 6214 8635 640 9825 9573 3889 12514 17330
505,2772 8747 249 5403 9776 2456 7867 16012 9621 7760
517,15181 14358 16624 5324 5742 6177 2665 10027 17666 4078
521,16946 6589 12901 14078 5299 16808 14358 3130 6975 4162
533,14396 9621 11504 17416 6214 5895 17622 1515 14917 2669
564,7716 14358 2665 8635 16365 15119 17294 12901 15181 8207
584,3473 14358 15778 17330 1614 16846 8207 2665 17584 3829
585,6177 6975 1941 6214 2665 16791 3200 16846 1792 3899
598,1551 3473 5273 6905 13134 6214 10562 1259 7486 14868
619,17936 12707 12774 1533 9871 16946 5925 3130 13549 16791
621,5273 3473 1941 13134 10370 3829 12457 6214 1259 8502
640,640 16365 6975 15064 15119 15181 4582 2665 13032 16624
663,17296 17284 4582 11342 3895 1725 13443 4607 12015 14400
666,15996 17022 1581 13644 10370 14181 15119 10295 3889 16162
668,2886 3768 12186 13229 8207 8936 2387 6589 13387 16365
674,5324 640 16846 16365 16624 4582 6214 2665 17364 15119
676,16846 17364 6214 16365 1619 6589 3899 5324 2152 17330
686,5974 4853 249 12186 9776 13410 4204 6975 5605 5640
732,6011 2886 17364 6214 12186 3869 8622 3899 6589 6177
750,7407 14485 2756 6177 3899 8567 3473 15469 14868 11339
761,6589 13725 13178 16494 17936 15756 17135 1933 13134 5424
789,16365 6214 6011 3768 2886 16846 14358 6177 8455 13229
793,3768 16846 5299 17364 8635 2152 5605 8936 14078 1941
795,2746 4556 4853 11359 17961 16624 3942 14617 14078 13443
797,4293 7290 13032 14509 11289 8318 757 3942 8567 9865
835,14078 5273 13032 4088 9320 2665 3942 940 14266 14868
841,5324 17660 8455 4582 4645 14229 14781 640 6589 13941
854,12172 5628 4078 8502 16791 10132 8870 13644 14078 13032
857,10680 562 6676 5478 5925 12663 1137 179 5628 4173
882,3768 17936 6214 13032 6011 16365 7295 16846 16791 8502
934,5273 1551 1941 6905 6177 9527 3899 4078 17330 803
991,6652 13963 15181 8207 14358 640 5324 6975 15868 16846
994,6905 10562 1941 1208 13981 12311 3200 9871 13691 11776
1037,3899 5925 13134 12457 16846 14358 6724 3619 8502 10370
1044,6676 13654 4173 16759 9527 179 7762 9948 12924 16364
1060,940 5925 13032 13691 17936 15750 8502 13725 12707 1259
1095,3768 16365 17364 14358 13134 3899 640 1792 9131 3473
1119,5324 16365 16624 5925 2376 6011 16946 2772 640 17135
1126,3200 16486 6214 14781 14358 1259 4582 17022 3899 1208
1129,5424 17330 16365 6177 17936 10865 3569 16012 5925 8635
1147,6214 6177 17294 6975 15119 5324 3473 1792 6011 3768
1152,4292 6975 4865 14358 2084 16365 4468 6791 16846 6177
1161,7867 11504 16640 1846 14396 16962 5895 8852 388 17365
1169,15119 8207 4853 11359 6177 12186 3869 16791 17356 13410
1170,13178 5324 17364 16846 5925 16364 640 10865 17330 2152
1203,16846 15119 6177 2665 6975 3473 3899 17364 6652 12901
1211,3899 1044 3473 512 17330 13134 16070 15778 15119 16332
1291,14078 6011 12186 13229 2886 17 17882 6214 15064 1259
1328,17294 6975 4582 6589 6011 1792 1941 17527 241 9131
1338,6177 5273 17330 13134 15119 14181 16846 15778 1551 1259
1339,3473 15778 17330 6157 99 17936 4199 7295 15119 1614
1350,6724 6177 6214 15436 14627 1941 12975 4559 17330 12
1351,16332 241 13725 17936 1533 7295 1653 3569 8037 5925
1355,11504 16962 388 8852 4075 17622 13098 7297 1186 1603
1373,3899 17788 3768 14181 6214 13134 17294 17330 10865 17364
1385,3889 2665 12390 14078 14400 17294 6214 9441 13914 17356
1394,15119 13229 16846 13134 6652 6011 17364 2886 17330 5273
1434,17022 14868 8635 13914 3473 13638 16365 14400 1259 14358
1450,2665 4853 6873 11491 8936 640 16624 6670 15064 14358
1453,17330 5925 16365 17584 12492 1259 15750 15119 5299 6905
1475,16846 15181 4582 16365 5324 16624 12901 6975 2665 14781
1477,6214 6975 640 4582 3768 8207 6652 5299 14781 12186
1500,17135 8635 6177 17330 16012 14358 10865 12901 13914 15181
1507,5324 16624 17294 12901 6177 12752 3768 6589 4582 3473
1533,4582 1619 12390 3829 15119 14400 2665 3942 2243 14358
1541,6214 17294 16846 6652 15119 3899 6975 3768 13963 17330
1556,16365 17294 13410 16846 640 13229 4582 6177 6011 2665
1630,640 17294 6975 5324 3768 13229 2665 13963 12186 985
1678,6214 15119 16365 16846 14181 13229 640 5273 12752 17294
1682,6214 5324 3768 12752 2886 16624 6177 6975 249 14868
1695,3768 1846 6975 2152 14229 5951 12901 1792 12186 13410
1715,2665 3899 3473 17356 14078 1259 8567 13387 15064 17748
1723,2665 6975 4204 16791 249 13465 6214 3130 9776 4853
1739,8207 8635 3768 6652 6011 5299 9131 10865 15778 17294
1752,6214 13134 16365 17330 5299 6589 14358 8455 1614 8502
1756,6589 4607 940 14229 12015 2665 13387 12172 4853 16291
1773,14093 17364 7309 5299 16791 4088 5324 803 5640 3130
1902,13963 3433 4292 6177 12792 15119 7744 53 6214 2243
1942,6652 12901 5925 15868 7983 1885 16791 16624 5640 1551
1947,15119 7867 17330 15289 7606 11227 11504 16962 409 17135
1976,6873 6157 8207 3473 5299 13585 2387 6011 8635 4199
1981,12999 3473 3910 10680 13410 8635 13654 17297 1605 1885
1983,14358 17294 5324 1619 4582 17364 1792 15119 14229 17666
1986,6214 16365 3473 8635 6540 13950 16332 1619 14358 6975
2008,12707 12774 17936 9871 13725 15064 8502 13014 803 3569
2041,12530 17935 27 5585 9744 3315 17952 8651 4883 7224
2051,3899 3473 3619 16846 13914 1259 4582 3942 8207 16364
2091,3768 17330 14229 1619 6011 15778 2886 7295 13229 1137
2113,6011 1619 16494 3768 1846 1792 5324 17462 15181 2886
2157,14868 14181 6177 1137 13914 15119 3473 14917 17022 10370
2158,7716 11339 5403 16598 640 17135 5273 6214 8651 14485
2179,17364 6157 1619 3768 7744 5951 53 6214 6177 4199
2195,16846 3473 640 6975 6652 8207 8635 4582 5324 1792
2218,1551 7486 17936 9871 16494 17388 13134 6905 17309 1208
2240,6177 3899 8635 16808 6214 15778 17135 17584 15868 10562
2263,7744 1267 552 11844 8580 6976 6157 53 638 901
2274,17610 8635 15969 1044 10132 3899 5925 17330 9871 13134
2297,14358 5324 16946 16846 17284 2665 6975 5640 17416 11359
2323,11481 7983 7309 803 9744 12492 12943 840 6905 3869
2330,5273 14181 241 5424 3473 1259 1941 3899 6177 17748
2334,6214 6177 6011 8455 16494 17330 4582 17364 640 12016
2340,11491 14627 8326 1208 12457 6905 1551 12492 3899 840
2349,3200 3899 10562 6177 17584 6214 1208 12492 5925 14181
2365,4078 4582 13644 13914 6975 2665 3473 6177 10865 1614
2405,2152 5299 10954 5963 14358 3721 9399 9250 17617 12525
2408,12901 16846 6011 5640 16365 5299 2665 640 14781 16624
2421,17356 13387 9131 1792 14078 3768 6011 8936 2152 16365
2434,15119 17330 3899 16846 15778 12457 13914 11289 955 11339
2495,13134 3899 5273 6177 8635 1551 1941 8326 3473 6214
2511,6214 16365 3899 14229 15119 16494 12901 8502 5299 14181
2528,8448 9527 4078 5299 14358 14536 1137 13410 10865 3768
2535,1941 10370 6589 1259 3619 13644 3899 5925 12186 3768
2553,8635 7716 1846 6177 11491 4078 16846 10865 14400 17610
2573,11289 17416 4853 955 11359 16946 15181 12360 14781 16624
2583,11339 11491 17882 5324 640 12311 16624 14095 14868 287
2588,6214 16846 5925 8635 12186 13134 17364 640 14358 8207
2604,13134 3829 1941 5925 3899 6905 1259 9871 16070 3768
2637,12707 15064 11038 3619 15778 13725 14536 8635 17330 16364
2644,15119 16365 6214 1619 3889 16808 16486 6724 1792 6177
2687,3942 5273 1551 6177 13914 3899 8635 16365 4582 15119
2689,14181 13134 1551 1941 12390 5925 4078 14868 940 9871
2729,940 16365 16070 6214 6975 10865 15969 249 13134 8037
2774,17330 13914 15778 3889 5925 249 8635 14868 15750 5403
2790,3899 6214 8635 16846 16365 17330 5273 14358 13134 14181
2864,3899 985 4292 15119 8207 6214 7716 5273 1267 1885
2879,6177 5273 17330 14181 5403 15778 13134 5925 12457 10865
2914,6782 8747 2055 12901 5403 15469 15683 16846 3402 6589
2922,16846 17294 8207 5324 3473 3899 4292 1619 15181 16624
2943,1551 3473 13178 3899 10865 5403 17330 14358 7867 16486
2953,3899 4607 3869 13410 14358 13914 15119 3473 1614 5605
2980,4853 3899 8635 17364 13032 14509 16791 17294 14358 15119
3004,5751 13644 14078 10843 11359 9322 17748 9527 4853 5640
3035,14078 14358 3200 6011 5299 16365 16846 2665 5640 5273
3044,6177 3473 17364 13410 13229 16791 5273 17330 17356 13134
3046,8635 3473 1614 5273 14868 15778 4078 14181 3200 1941
3050,1137 6476 10843 4582 78 8318 2772 9776 8567 4468
3069,2665 6214 5273 16365 16846 1137 10865 12457 2756 6975
3082,8326 17584 3768 13229 3473 7309 2152 8207 16365 12943
3116,6214 16365 14358 2665 3473 4582 6975 8635 4292 17364
3132,7716 13318 6905 9973 11325 3035 17411 14536 803 3829
3157,6214 15119 16365 16846 6975 6652 17330 17294 2665 3768
3163,17943 10562 17584 6905 9744 13691 13584 12172 3200 9871
3193,5100 407 12514 15117 1846 7870 9621 10075 9573 11227
3202,16846 14358 1792 17364 12901 15119 6652 1619 3768 17666
3206,16946 17416 2886 12901 3768 1885 15181 13303 14226 16624
3234,16846 6214 5299 16365 16624 9131 640 6989 14298 6975
3251,7744 6589 5299 1941 14814 552 11175 14917 3200 2152
3253,17135 3899 6177 10865 7744 16808 6214 16846 3889 15119
3260,17748 5742 6177 17330 14229 16365 8635 17364 2152 14400
3274,6177 17330 1941 6214 7486 8635 16365 5273 13134 8326
3325,6177 3899 5273 13410 2665 5925 14181 6975 640 9871
3343,3899 8651 5925 803 12707 17364 3473 7309 17330 10316
3358,6652 13549 3899 17294 9527 17830 10132 12901 17610 15181
3394,12028 17882 13387 1941 14358 14181 6214 3768 13229 10746
3412,17364 4582 640 5299 6214 15181 17666 10027 3768 8455
3414,14917 13387 9610 1515 17356 13725 940 8635 1614 8502
3419,6214 16365 16846 8207 3473 6652 17294 13229 17364 985
3441,16808 17364 1259 7309 12492 2748 16598 12186 803 12707
3488,17584 17330 6905 8635 1941 3473 12999 6214 7486 7973
3499,14358 16846 3473 6214 6975 17330 16365 17022 3899 7867
3517,1846 16846 2152 2886 7606 15289 11227 6976 8580 5324
3539,15187 4865 12956 12086 11849 3569 13582 9610 803 16364
3556,14358 15119 8936 16365 13410 6011 2152 13229 3473 3768
3600,12943 13134 53 6157 13229 5299 8207 13585 11175 4199
3631,5963 5605 8936 2387 6873 14868 1605 16614 10954 13410
3644,3899 8635 8207 16365 14358 16791 13229 14181 4853 1614
3783,4078 14917 13914 9441 3889 5742 287 17022 4204 17330
3977,14536 4088 16919 8651 13032 3035 803 1259 9871 11038
3984,12172 15626 16598 13638 9441 12971 6652 1581 7760 15181
4003,6873 13443 8567 6589 11359 2387 17416 11289 14617 6011
4019,16846 6011 17364 13229 3899 2152 17330 512 2772 5925
4082,14358 640 16365 6177 17364 3768 9131 3473 13229 2152
4092,6589 10027 6011 4582 14229 1792 16846 8455 5299 14509
4098,7744 6214 15119 16846 6652 6157 985 6976 17364 99
4115,6177 5273 15119 3473 6214 16365 8635 16846 15778 12901
4136,3899 1551 6905 11339 13178 13410 6724 17330 13318 14093
4139,6177 3473 17330 16846 13229 3869 1619 53 5273 3768
4154,1551 6214 14358 14868 13229 8651 5273 6652 5742 3899
4157,1846 10865 6214 15289 9621 16846 11227 17330 15778 11504
4158,1846 7867 9621 14396 16640 11227 5895 409 17622 15119
4174,1614 16021 9527 12390 15119 13387 14868 17022 3200 3869
4183,6011 16365 16846 1619 10027 6214 3721 17617 3768 5324
4204,6589 14781 5751 6491 9399 17462 5299 16365 8455 7591
4209,17666 14358 5324 16846 16365 15119 17294 3473 6652 4582
4211,1619 6589 10027 17462 6214 14358 5221 4645 15398 8455
4253,6214 3899 17294 2665 2152 13549 5324 1619 8011 5273
4283,16365 11359 2665 16846 7295 14781 15778 14509 13443 11289
4307,3899 12752 5403 17330 5925 1941 7744 13134 15778 10865
4314,6214 16846 3768 15119 3899 17364 1619 13229 13134 8622
4380,10132 7867 1846 8635 5628 16946 11227 6589 12016 16846
4391,6214 16846 11359 4853 14181 9441 1792 6011 6652 12186
4392,16624 13654 562 14781 16846 17666 16365 6652 5812 14358
4396,11491 16846 640 6652 14627 15119 14358 6157 13549 4292
4429,10865 17294 13178 249 5974 9610 16846 15778 14358 5299
4430,9621 11504 17622 14181 5273 409 18050 3899 14868 1186
4505,7983 17416 17364 6011 16946 1885 1619 16365 4582 17610
4516,16365 15119 3768 16846 6177 2152 17294 640 13410 3899
4563,17284 7225 10865 17670 1792 2665 17022 4853 11342 4292
4570,2118 9275 2376 2820 10253 7716 15796 11973 3899 1614
4594,5951 53 6652 2807 7867 2796 6495 15426 8580 11430
4597,3619 16614 12186 1614 17356 3558 10132 8936 13134 1515
4599,9776 4078 2772 1515 15996 1792 14868 5324 16846 5100
4610,12186 12752 6652 13229 12943 8936 15119 985 10316 15583
4620,2084 2772 1208 4468 17135 15436 9871 1941 9744 15750
4634,1208 6214 8635 5273 13584 15778 2680 7716 5925 12457
4639,1614 7295 9275 8502 12663 8567 12390 16070 6177 17330
4668,3899 3473 8635 3768 1551 16846 13229 6011 14358 1941
4676,14358 6011 6975 17364 13410 15181 12901 9131 10865 17330
4764,4582 15181 16808 17364 12901 5299 2665 17936 5925 1137
4776,7407 17936 5925 1941 14400 241 10370 3942 7716 5403
4780,6676 10680 562 16759 6096 11481 1614 3889 2886 2152
4807,17294 16624 6177 16946 3899 1792 16365 11339 14037 8635
4815,11491 16640 3473 17411 14627 16846 15119 409 17330 12752
4882,3899 15119 3473 6177 1614 7295 2665 16486 14868 13914
4900,3899 6177 16365 17330 3473 6670 11491 17135 13134 15181
4916,5605 13387 13134 13410 12186 4853 3619 1941 12943 6214
4922,13229 13410 640 6177 6589 10954 6989 15082 1885 16549
4940,8567 12390 17022 14213 17135 17330 1651 8502 13134 249
4967,12901 14917 6177 3473 16846 3899 15996 6652 16365 11359
5057,6589 16846 6652 14358 3768 17364 16494 16332 12999 9145
5063,6177 14358 15181 5324 985 10865 2152 2886 13410 6589
5081,16791 14266 14358 940 3942 16353 6975 14213 3829 5640
5082,14229 5324 1792 17364 6011 9131 15181 2152 6589 14298
5160,10680 3619 1619 7983 12901 11175 16332 10954 15181 13725
5163,14229 8455 17527 6011 15398 6589 10491 1178 1941 15277
5167,1846 7867 9621 7606 16640 11504 11227 409 15181 8852
5182,552 5951 4199 99 17291 6670 12764 3668 1792 13295
5193,1386 940 17882 2456 13981 9320 16353 12311 16624 17936
5206,15735 4556 5221 13443 12111 11359 14617 4920 16791 6849
5210,15119 6214 53 4292 3473 3768 15583 4607 8635 16846
5214,16365 16846 6011 17364 17294 15119 4582 1619 640 1792
5228,13035 12186 2118 2376 9275 2665 13229 16494 16791 13549
5250,8635 15119 13134 6975 2665 3768 17294 5273 8207 17364
5252,6214 16846 14358 5324 8635 13549 15181 16624 17135 13295
5293,12943 9871 5299 1846 13229 15064 11038 7606 3579 13725
5400,3899 10562 1941 13134 6905 16486 1614 11339 12457 6961
5404,3899 8635 6652 14868 15119 16365 14917 15778 17330 14358
5432,7867 7606 13134 5895 18050 9871 8635 3473 17936 13725
5453,8502 249 13465 15778 14181 2756 17526 16070 12663 8037
5462,16846 940 1792 12901 8502 17666 1619 6011 17936 2886
5464,16846 16365 5324 17294 6975 15119 2665 12901 14358 17364
5473,15119 16365 3473 14868 5273 15778 5299 4582 5324 2886
5481,5324 17294 16846 1792 12901 6011 17666 6177 2886 5299
5487,14536 11836 940 512 14093 8502 16070 13032 10562 17527
5488,15181 5640 2665 14181 3473 14358 13032 14078 5299 17462
5490,16494 53 5951 6652 17666 4607 9250 14814 6157 14037
5509,4582 1619 10027 17416 1792 16846 6011 16365 12901 11359
5552,8326 3200 1551 1208 6905 13584 5273 16486 12457 2748
5560,17330 8635 11662 3473 3899 9871 3869 6214 15778 2243
5568,11175 985 12752 3899 7983 6589 6011 13229 10132 1941
5577,10095 12999 2820 8635 2376 11973 2665 640 7374 13654
5611,1619 13654 6096 4173 12186 13229 17330 4582 6177 2665
5618,5751 2746 15735 6933 1792 8448 11289 6431 955 14078
5627,12186 4853 16365 14078 14358 14781 16846 8207 10316 6011
5657,985 13229 5299 2152 13410 15119 6177 12186 16846 4292
5700,17135 3473 6214 13638 5403 16946 15778 1941 15626 5273
5711,6011 7744 3899 11339 16846 6989 12943 4607 8207 8635
5731,15119 14358 17294 6011 13410 6975 5324 4582 3768 1792
5745,14358 16846 3899 3473 8635 14229 17330 11339 16365 1792
5755,14229 6589 6011 16846 3768 17462 640 15119 14298 10491
5791,2665 2376 6652 15119 3473 14358 985 2820 249 8207
5796,1792 17294 6214 3899 2665 1941 13032 1551 6724 15750
5826,2665 15119 3899 16846 6975 3473 8207 17294 640 11359
5834,6589 10562 17584 6011 5299 7486 7309 4088 2886 8651
5839,7867 15289 11227 3473 11504 8635 2669 8852 3899 388
5878,8742 7412 14617 4920 5742 6011 17462 8936 14509 9527
5895,6177 3899 5273 14181 13134 5925 16365 15119 13914 17584
5926,11481 16021 12958 7983 12172 13575 2916 6589 4801 9527
5928,6652 8207 3899 3768 17364 13229 5324 9131 5299 13134
5934,6011 17364 2152 6589 14781 10562 16365 17617 13134 16562
5946,6177 6214 15119 2748 6652 17330 17294 17416 16808 3768
5950,2587 16775 8635 5273 5580 14266 3325 17584 15119 6011
5960,5299 1792 17294 2152 16494 17462 13585 8455 17666 6177
5984,9481 4559 9275 8326 13134 3829 11339 2820 2387 5273
5986,16012 1137 15778 14868 13914 13725 4204 17022 17936 1386
5998,5273 6177 11339 1614 8635 3473 6676 1551 3200 17748
6027,8502 512 15750 6177 13134 8635 9871 15969 11836 16364
6028,3473 8635 7867 3200 17330 9621 7606 15289 16640 11227
6037,16846 17364 1792 14358 16365 6011 6975 12901 15119 8455
6054,8635 17936 3473 13914 940 16364 2772 13725 15778 2376
6055,3899 2665 13229 3473 4292 8635 985 3768 17330 1551
6075,10865 17135 8635 15750 13691 3829 14266 249 6975 12311
6081,17294 10027 5324 4853 15181 4293 16365 6975 6214 4920
6089,16365 16846 17364 6011 4199 53 5299 14358 13410 1792
6099,2055 17416 249 5424 16808 8567 14213 8747 1137 4582
6131,3473 3899 5273 13914 15119 5742 14358 1551 14400 10865
6178,1846 15289 11504 5895 6214 3899 16365 18050 388 4075
6221,11359 1619 4293 16012 17936 15119 4582 5299 5640 5273
6228,2118 1517 10954 15181 6233 10985 13549 5665 10095 6589
6234,16846 8207 14358 7983 6214 3768 3619 15119 10132 5299
6249,17520 10370 13178 17936 8635 13387 13914 10075 8037 13725
6250,9744 7407 6306 1005 78 10026 17748 14485 7716 11339
6273,8207 5605 12186 14078 3619 1614 12943 12390 17356 4078
6276,1846 3899 16640 13914 7606 11227 11504 5273 3942 5895
6281,1846 1603 409 11504 8852 6392 17622 4075 17365 1186
6286,6652 14358 6177 16846 12901 3899 2665 1885 13443 2545
6289,6177 12752 3473 6214 8207 13963 2665 8567 5925 16846
6292,7867 14396 15289 7606 16846 11227 16640 17294 5324 16962
6361,2152 8455 3822 3473 16364 16365 6491 3942 16624 4645
6383,17135 16946 6905 1551 3899 17936 7295 16808 13387 13134
6423,6676 179 3558 4626 3619 1581 16162 6873 6177 13644
6429,7295 249 14266 12663 13725 4204 1792 2851 241 13691
6443,6652 14358 6975 16846 12901 15119 1885 12752 1619 1792
6465,12028 9481 12530 3619 6741 11564 7973 17882 13584 16698
6502,16846 5640 16808 6975 14358 6011 3473 5324 640 1619
6508,4078 6961 7716 5628 14996 11175 6724 13914 6177 16038
6536,3768 6652 11303 14868 3473 12752 16332 3619 17462 2687
6622,16919 14093 17830 17660 7407 17584 1551 2126 2298 1941
6636,3899 1614 8635 3473 6873 17330 14868 1941 5605 13134
6671,6214 16846 16365 15119 14358 3473 17294 17364 8635 1792
6679,6177 4853 6214 5273 5640 14181 15119 3829 8207 14078
6682,9871 11038 13032 16791 12774 6177 13691 16364 2851 12378
6704,1846 7867 16640 3473 3899 11504 17622 18050 388 1792
6733,11481 5742 5605 15868 15996 103 3558 803 1614 2387
6737,2152 5299 17527 6491 16562 3822 9145 9250 138 890
6742,17330 15119 3899 12390 5605 16365 8502 10865 8567 8635
6748,6177 17330 17936 15119 14181 3768 13725 1551 13914 17364
6767,13725 3569 9871 249 15996 1137 8502 13914 17388 17135
6781,9527 16614 3619 12390 5751 16021 6873 103 10954 17882
6792,1653 5628 6961 13638 6652 16332 3889 15181 1885 6177
6801,3899 6214 17610 1044 13134 15119 13914 5628 3619 6961
6816,12186 6011 5299 14938 53 16751 6214 3768 6157 4656
6846,4292 17666 16808 12901 10027 955 9131 17296 8868 12015
6865,8635 3473 3768 7716 17330 9131 11339 1551 6011 1792
6866,3899 5273 15778 6214 5925 3942 13914 1137 12999 5742
6877,12186 13410 16846 13032 16365 12943 4607 4582 9131 14078
6933,17330 15119 16365 16846 9441 14868 14400 3942 12390 1551
6953,3200 3829 14181 14536 15778 8502 8326 13134 13584 17584
6964,8567 5605 2387 17356 6873 2179 12530 6933 3666 3558
6999,7867 1846 14917 7606 14868 13295 3473 12764 2669 6177
7044,5299 3768 6177 12186 16846 13410 6652 17364 6989 8207
7064,3473 6214 8635 15119 16365 5273 8207 17330 13963 6652
7068,5951 12752 6652 6976 8473 13585 4199 552 8207 3473
7109,1941 6177 16791 8326 3899 14093 3619 15289 14396 11491
7113,17936 12663 15778 8635 15969 1517 1614 13443 14078 16920
7132,5299 3768 17364 6214 1619 15119 6652 6989 13134 8455
7169,16070 940 512 5925 5324 11836 15674 17294 640 13134
7238,13134 8635 1259 8502 13914 9871 14917 6177 16012 1137
7254,8207 6214 8936 15119 3899 16846 16365 6652 13229 3768
7283,6214 8207 14781 15119 2084 6177 17462 8936 12016 12186
7287,14485 17961 7295 78 2118 5424 6905 5925 9275 7099
7315,2886 6011 8455 14358 17462 12943 8207 13229 3604 10946
7327,5403 8037 13691 17610 249 8635 9619 10865 9441 8747
7349,17294 14358 6214 640 6975 13229 10954 12186 1846 12015
7372,16946 13549 17748 1619 14358 17416 16846 6905 16365 14996
7420,3899 13387 13229 12943 17 12186 3473 8635 2152 17330
7432,8635 4292 8207 16365 1515 9441 2665 1259 13134 17140
7442,5299 6652 6011 15119 5324 9131 12752 6589 3899 8207
7448,249 17526 17294 6177 17330 14358 640 17416 6214 5742
7490,6177 11342 8502 17330 14485 2665 1137 10295 14400 8742
7517,12999 10680 10562 1551 11491 6096 7486 2152 11175 2748
7530,15778 3889 6177 14358 16365 8635 12901 6652 16846 4853
7534,1208 16365 7973 10746 14358 6214 12492 1792 1619 17584
7561,5403 6096 14868 562 4078 16759 14181 3200 1515 17330
7578,12901 3889 17416 8635 6214 2665 14358 11359 5640 5509
7638,5925 13410 3473 3869 15119 1259 12707 16846 1605 16365
7644,14781 13318 1551 8635 14078 13178 13914 955 17022 15119
7681,3473 5403 17330 1259 3942 7407 1551 249 14485 14400
7687,17364 3768 13032 14358 15119 5299 10865 13410 12186 13134
7688,4204 15778 16012 5403 1137 17022 6589 17462 8635 249
7689,7744 6177 6652 5951 53 6157 12752 985 16365 6976
7724,13229 12186 13410 3768 3899 17364 5951 14358 1792 53
7727,6177 6214 16365 15119 17364 13410 8936 13229 5299 3768
7769,6177 4607 1792 3473 3899 16846 13914 6214 5273 3768
7777,3768 17364 13229 13410 12186 8455 15398 15119 14298 16494
7784,6177 16365 3473 12186 15119 13410 16846 13229 6652 2665
7800,12707 17356 4088 512 940 13178 803 3899 13914 14078
7812,3200 249 1941 7407 10865 5974 1259 1137 6905 6670
7826,16332 17936 4078 5742 16791 12663 10132 8448 9871 13465
7837,640 6975 17294 6177 6652 8011 1792 5324 9131 3768
7858,3558 16846 13644 13914 16021 17364 2387 4582 3666 10843
7895,1846 14396 15289 7606 17622 2669 18050 388 13295 1186
7901,7716 1208 8326 3619 9744 16486 14536 14627 17411 6214
7943,3899 1614 16365 14358 6214 4292 1885 14868 5640 14181
7960,17356 1614 3558 3899 3666 6177 12390 16690 53 6151
8016,14229 1619 4162 6589 10027 17830 5324 4645 17364 10954
8037,5273 16494 12457 5605 6589 3473 890 17617 8622 8326
8052,3569 7295 17936 9619 9871 9441 249 9776 4865 5974
8066,1846 15289 6177 14396 6214 5895 11227 11504 3889 15778
8083,14358 8207 16846 12901 6177 6214 17416 16946 17294 6652
8091,13585 12764 6157 8473 7744 9621 53 16640 17905 6011
8093,14400 8635 13914 3473 16365 6214 1137 3942 9871 7716
8103,10027 1885 4582 3889 6589 17666 14868 6011 17294 14181
8135,7744 5299 6177 3899 17364 5951 14358 5605 6975 640
