user_id,item_list
5636,7443 11332 3541 389 10595 4852 16357 1220 1734 15561
5667,6006 8637 11866 14797 17332 45 2385 7274 9406 16769
5747,1386 3541 7443 2788 8125 13101 644 2466 6047 8089
5749,3050 10684 7274 8797 12957 17774 2517 7217 9465 7512
6196,11724 11501 740 3713 12399 2466 374 5652 9156 17981
6396,4386 14853 4650 8734 10076 11113 6763 9580 15513 15087
6618,4183 12137 4046 10202 1028 10755 7758 4515 16769 17887
6619,7512 16841 17652 3541 2259 15164 17981 17127 9446 740
6752,3541 16699 3713 4852 12364 7512 12785 15561 15429 4646
6938,2788 1028 2517 255 17267 15361 8384 11025 11215 12364
6985,17438 3541 17267 13367 16420 7657 12620 3064 2726 1220
7133,2466 17332 12620 7274 10076 3064 10595 8734 8719 5459
7175,10595 14434 11179 16841 18013 7512 389 5652 8719 17127
7286,7443 14321 8384 8719 10538 13100 17046 2788 2463 11002
7323,8719 16256 17438 3638 740 12154 2517 8801 14321 8702
7336,3713 7758 12137 11096 16769 8359 11215 12154 2335 15164
7421,4672 6006 11534 14385 11096 7657 16420 3264 6173 16256
7427,17127 6873 11884 9446 1849 14362 17393 17547 6303 1237
7576,4635 3713 2517 16841 14434 8491 10210 11501 5040 17393
7627,12399 6006 17282 601 8664 6031 2385 4465 14020 17910
7646,9156 6006 16730 10595 6411 1220 13100 9159 10076 6604
7786,3541 17652 2116 6006 1467 3494 16420 17127 16340 14853
7804,3064 1220 3494 7383 15418 7172 16420 7459 6815 17910
7859,1274 8359 5652 13072 15314 7512 13706 5459 3960 6937
8004,17332 2466 8223 13100 2788 1220 8734 7758 12015 17588
8075,15383 4677 2788 8944 4871 17418 17127 14519 6180 18021
8077,13367 12137 7758 14434 17651 1919 12364 6873 15361 740
8085,7443 4884 12137 3050 9156 15359 16256 10076 2517 3483
8160,16730 17438 6006 9100 2466 1781 11508 5459 8664 11399
8169,2463 11002 13639 3483 16420 2466 7758 9100 14927 15976
8346,3050 15359 5040 10204 17127 12348 6047 1919 15361 16434
8389,16420 10629 2517 17393 10202 6006 7477 8212 12877 16434
8437,2466 9156 8734 1220 14251 14508 13639 5768 636 12399
8463,8637 4884 16198 7808 16841 12137 7204 2650 9100 6006
8473,10865 17438 14251 9156 12030 13639 6982 11230 8001 8121
8561,11002 9569 8527 10865 6006 937 7443 2466 8404 9977
8574,17332 9156 8223 16420 2503 8734 7274 1220 3713 740
8635,7274 16420 4550 4534 12364 2466 7512 16729 7758 10204
8817,17127 4932 10204 17332 1381 4884 5881 2116 17267 5371
8886,4932 10204 8384 16841 15359 8232 2726 14434 374 6047
9237,4677 16420 2503 6873 1220 12399 11002 3050 7657 7512
9329,7217 10595 16420 17127 11002 3064 16841 17774 6006 7133
9586,12030 4677 7911 3713 14434 7274 2503 3099 17127 12428
9618,17685 11724 7758 10595 5652 16420 2335 222 14991 450
9704,7292 4677 2466 8734 10076 12620 7274 12364 7758 8719
9831,17588 12862 8637 7443 3541 17651 6280 12620 4677 8719
9880,9156 2788 11002 16198 1115 16457 7274 7758 6006 4672
9942,17332 13100 8223 2503 10076 2788 1220 3064 14057 12577
9989,7133 3541 14321 12282 10204 222 389 16617 14806 5105
10048,8637 7337 6604 45 17543 6098 11267 4672 1839 3531
10076,8232 2788 3638 16420 5040 5465 2723 1543 6873 4677
10186,2788 14224 4007 747 2402 7758 143 11300 16560 7274
10506,8490 11096 7758 3713 16420 5652 7657 14321 6047 16256
10618,14434 7616 17127 13814 8759 9076 3926 10204 10865 2335
10760,5371 3137 1243 10917 3050 6873 7758 9241 12364 11215
10783,7383 14020 3483 15383 10595 4802 2597 2707 17127 14434
10938,12620 9100 12399 740 8223 5459 11096 3064 2549 10595
11067,10883 7077 740 4007 6303 17261 15932 11385 11724 3390
11202,4932 4550 7274 11191 2024 7512 16841 4046 5711 4831
11318,7274 17652 7758 4884 8719 12620 10865 2466 14434 84
11479,7512 1919 7020 15561 8637 8991 7616 6006 3483 2597
11551,4567 3713 7274 5652 11215 4884 4852 6873 17910 1601
11698,8719 2466 2503 16420 17332 4852 12620 15561 7657 16457
11816,17127 8666 2517 5379 2726 12154 11341 4650 6873 11730
11834,8637 7657 13239 8783 17543 5183 15661 13072 12617 1467
12121,17261 10445 733 2723 11724 11305 16420 626 84 4884
12287,14492 12620 7758 740 15164 13100 8384 17127 8719 2503
12292,8719 5711 16420 8371 12154 10629 2726 7758 2517 7512
12464,4677 740 14057 7337 15361 3713 16420 10204 2466 374
12472,17438 7020 10076 4650 7274 11069 6175 4672 6098 12364
12479,16420 3064 16256 10204 10595 16841 12577 740 2726 8758
12562,8719 3713 4884 5652 12364 17588 7758 13888 8591 14321
12665,4650 13100 16420 15087 4672 10076 6604 3531 11501 7020
12686,12399 8232 17127 4884 11300 2517 4470 12957 8666 12137
12785,11332 17332 3541 13100 6303 14017 1220 13385 3064 15932
12962,17438 13100 4852 14251 10076 6303 8801 2503 10595 1919
12990,6006 928 7916 15164 2116 740 11096 10883 84 16441
13196,17332 8223 9156 4981 7459 14401 7916 14691 3274 17900
13395,7443 3713 2503 11866 4884 12743 5459 16841 11096 2641
13450,8384 7758 2503 11002 2466 16420 740 5622 9156 3713
13548,9156 2788 740 3064 10076 16420 14781 5459 12137 8734
13579,17438 8801 13100 6244 14508 1386 10865 12926 6411 1913
39,9653 10959 17910 9450 4831 45 216 7556 8719 5818
150,8719 45 12785 3914 17212 10684 540 15314 6098 15115
489,7020 14830 1115 10923 8637 17543 4672 2097 6604 9703
955,4852 8719 7020 2517 8232 3330 3914 4003 16372 12237
1114,8371 15359 3914 8848 15429 11282 4515 17112 7512 3385
1455,9703 16420 389 16699 9702 6060 17267 6873 255 6792
1993,5711 10755 17393 12957 2517 7742 17212 16769 4455 7758
2209,8359 7657 3541 6098 3387 9703 16372 1839 17543 17127
2254,2788 2549 9950 4884 6604 2970 3289 16828 1467 4672
2281,15359 7274 8384 16198 17887 3713 17867 12348 15181 12308
3126,8359 11096 12709 17127 4189 7657 9702 3050 2963 16139
3862,4884 3148 15115 6313 7298 10684 11096 4852 3264 12709
3929,12364 8719 740 2090 4203 6763 16617 4550 14492 11215
3930,3531 16072 14057 6098 13936 16139 6571 11267 3084 2963
4768,14508 2097 9100 1781 12926 12478 15561 6899 8859 1147
4812,17112 7512 17127 15199 6873 15314 2726 9097 4852 10629
5049,11857 7217 10546 13284 5105 4713 17867 18007 5285 7274
5491,1115 8783 17866 957 16198 4672 4770 7731 5915 6561
5500,7616 10134 13169 3541 7512 9358 17261 17127 5652 9367
5547,14751 2788 12617 8859 15561 6763 5371 14898 13639 4189
5565,4207 8719 7808 3531 5010 4189 16420 11449 5652 10204
6296,740 14434 7758 12324 374 7616 8719 17127 15361 12957
7219,98 8232 4534 4455 8408 1919 16769 4713 16420 11142
8914,8797 17127 8719 10755 11724 12364 15361 3914 14434 2463
8947,6763 13639 16841 3289 15642 8121 15561 13339 12926 2463
9366,1381 1985 1 5173 7295 17102 6173 7320 11534 15565
9474,12364 7758 11332 10204 3531 14321 6792 7657 2224 5652
9487,5459 9100 8719 222 15418 12364 17652 6496 6815 15164
9718,3541 2097 4550 8719 12785 5459 3713 16420 1115 3289
10661,8719 4874 16841 6604 6848 7616 11332 7020 16256 11600
10718,9702 3148 17127 6393 9097 6763 6873 10443 8404 10684
10947,10929 13072 1381 6098 3531 3055 9702 6763 10595 11096
11347,17171 2189 4274 84 14513 15359 3540 12785 11179 8232
11431,15429 3914 8719 12137 12348 17393 10684 411 98 7204
11960,11096 7204 4189 9702 10595 8359 626 17393 3713 12743
12226,9100 2116 5459 17127 8719 10204 14138 11096 17583 15361
12358,740 3387 7616 14057 5459 17261 13679 2335 7657 12612
12728,17652 6103 45 7758 6098 2097 15661 4672 13919 17127
13154,6873 16434 12154 5711 16420 12709 2517 11179 17652 16198
13172,9732 7512 7020 15359 12410 17393 8719 17127 5379 1557
13526,17127 2726 16420 13072 7758 7657 4207 15361 2517 4475
161,3541 11857 7616 8232 15561 4646 8243 14361 10204 389
482,2788 14434 17046 7758 11215 11096 4207 12612 12812 7090
1306,6604 9977 4852 11332 4713 7020 16420 4207 2136 7758
2205,6006 3926 12636 11002 4331 6047 327 3789 7349 9317
2779,12617 11002 8991 3789 6006 16143 14927 6303 4007 3810
3230,6771 2517 4852 12364 16420 4269 7274 12154 2335 4056
3538,4007 8666 7274 4884 2517 16357 5385 8243 7758 10755
3743,7274 8384 255 740 1408 12785 6047 11215 18007 8702
4089,4932 8719 1919 5285 12154 4403 12364 8270 14806 2517
4400,8359 12464 15263 9977 16699 6496 13372 11191 15361 9272
4459,16999 7274 7133 3541 2090 15164 644 11002 17235 10595
4675,8666 16420 6873 17583 16769 2517 3638 4007 11215 740
5395,2116 4046 10204 14434 17127 14017 7758 1028 10755 16841
5899,11332 3713 15932 5652 4007 4884 14321 15164 7413 14224
6041,8719 7274 4255 222 740 14567 4932 3039 5652 12957
6098,16420 2517 16769 11857 389 7758 8666 15919 2335 4269
6167,8719 16841 11300 7758 14806 11215 8243 4475 5652 6443
6331,11096 8125 17127 7133 14138 13924 16841 12137 11215 2116
6826,10629 2351 1543 14053 10606 5076 8212 3541 5629 10480
6896,11096 4492 15683 9317 3541 14492 12019 1703 16841 12364
7159,7445 17910 15418 8719 15078 18021 4550 16420 12137 10204
7284,6047 2788 7274 17547 17127 3713 9568 2090 1124 12282
8868,7274 16420 6443 4932 7413 7758 7616 7217 16769 6440
9694,5040 5267 12654 2517 12877 5385 1919 3825 14617 12957
10499,11332 8719 7616 11096 13594 8384 10204 11215 15164 7758
10633,7274 17127 12364 3713 8719 11724 16198 15361 733 6706
11675,6006 17127 5652 11096 2788 17112 17599 16420 14434 2116
12373,15164 17261 15556 2090 10686 17127 15683 11376 9977 10204
12423,16617 11724 14434 8384 7274 13814 8801 6006 6032 16841
12653,11332 7274 13742 11300 4884 3713 4713 8702 7492 255
2,3541 6873 11501 8243 7711 10210 4884 4507 7512 3713
28,16841 2788 8719 16999 4884 11096 4550 2024 8384 11215
57,222 5898 17171 13598 17887 2116 7274 11096 15164 13385
74,4813 13888 2726 7550 4580 6873 5010 12308 14140 8666
85,17212 17127 9702 17393 4534 3496 9950 7174 4884 3052
106,15561 10755 15986 17127 4932 8583 4056 10684 3825 8792
107,7274 5648 10684 15359 10210 12137 11096 4550 10755 11116
121,2463 15361 16420 13814 10204 7849 13679 2335 5652 16769
128,14434 10595 11025 2517 6771 7929 4852 4470 17212 4635
147,7758 10595 3541 2335 4550 374 733 5459 9977 7929
170,4534 255 7217 1147 8991 10629 10865 11332 17393 3052
191,8719 7758 14321 17261 6873 12137 5920 6496 8232 6166
234,3914 18007 17127 12885 16256 16769 255 15561 5711 2723
253,4672 3541 16198 2641 6604 3713 11113 16494 12410 16129
262,3541 4567 16256 7758 7965 8068 13679 636 16769 7020
271,5457 1919 10883 2922 17112 16434 10546 12785 12399 3050
276,17212 4550 4713 13598 12785 8359 4901 16420 15561 16256
279,7274 12364 15361 2090 7758 8384 8591 7583 8232 733
314,222 98 12137 3713 13372 6047 4852 255 6873 17393
360,6873 12137 4713 9673 10755 15359 4884 12785 7298 4394
367,11025 2788 13101 3541 1919 4515 8042 3050 134 8394
443,7274 8232 15115 2189 12137 7830 2726 8384 4932 3050
495,7758 3914 740 10684 13598 4932 15361 18007 13367 17212
538,2517 740 4884 2090 16420 8232 8719 7616 2723 10204
649,15361 12137 17685 2517 12364 4534 16434 2726 6196 11025
692,10755 15561 7512 10684 4635 2726 4515 10629 5457 4403
698,7274 15561 3914 6873 13598 15164 12364 8666 6815 7758
700,8001 8435 7292 11002 8991 216 5818 7445 5459 9569
714,17127 8719 11857 17212 13169 14434 3713 12957 8514 7758
724,7758 17536 17127 6873 10595 11282 16420 4713 4852 3333
745,4046 3541 2726 6873 1408 7758 8666 2517 1919 13598
781,8797 7830 7298 10684 17516 13169 8719 17423 17127 8384
783,10684 5648 4403 8068 6805 15561 8583 15263 900 8808
790,7758 15361 740 5459 7616 11724 8384 8719 2116 12478
806,17652 11096 12137 4713 16644 5285 17267 3050 411 7274
827,8637 7337 12226 10923 14215 4672 11267 16372 13936 8212
828,6047 12137 12709 8719 3050 15359 5040 11179 15115 411
845,8719 740 16420 5459 15115 9922 15359 4635 4713 9100
867,9522 13169 3713 17423 17127 2335 12308 8243 1028 7133
875,374 222 14294 9206 11403 7413 3166 9488 10964 2033
912,15361 11025 16360 1028 11341 4550 10204 93 14567 12137
917,14797 7274 2498 4550 12282 12617 8359 16982 11191 17981
933,10755 5711 3050 15359 8666 17867 4394 5040 15017 8270
935,16420 4056 15359 4580 12154 3050 3452 4932 12202 10629
957,2517 17127 7217 9097 5379 255 5010 16434 16699 2189
1000,5648 14797 11002 10883 17112 8719 7383 16420 10865 8232
1004,5379 5648 12137 16421 4932 8359 5457 7274 8332 12709
1017,14363 3050 16654 7445 14797 15383 13467 2707 9861 216
1018,10204 3188 17112 3541 11096 16434 12441 7488 790 2726
1046,10629 16420 3204 8384 3541 4646 7413 7298 15115 4515
1085,4534 5267 12137 16420 4182 2726 2922 11536 6472 7274
1142,17127 3789 10865 10629 4884 3926 4550 3713 8359 17393
1200,3541 3050 2726 3713 12364 7808 7512 14138 13367 15164
1234,17127 7758 4852 7832 14806 12364 4550 740 5652 14155
1239,5285 10134 16610 6800 17423 17127 9367 7830 8514 4852
1276,4852 5459 14567 4646 7217 16481 6873 4943 10106 10684
1295,6175 626 15359 2517 12957 7274 17212 5711 3050 4269
1324,10883 12617 6815 12428 2597 7086 4347 14508 10959 15024
1377,12137 12709 3914 4515 9465 4713 8068 4884 4580 8371
1383,9100 8384 7097 10595 374 733 16360 10514 12885 12478
1391,16457 6047 17652 10695 2116 8719 1781 2463 2549 16420
1399,446 740 5652 2463 6006 9100 11096 3825 8435 636
1436,626 16256 3050 8404 1831 17127 15121 6873 7030 8527
1497,7274 14492 3713 12620 13598 17127 14138 11096 4550 13385
1508,17393 10629 17212 7178 8384 18013 9097 7832 5105 12437
1584,7274 4713 3541 17127 16256 8719 8384 10684 2335 11382
1627,7274 8232 740 6047 12137 2335 17261 11025 14321 2517
1713,8719 13639 1919 4515 15115 16420 18007 7916 14797 4884
1740,6566 8719 12376 17423 3990 4269 10755 5200 2891 10204
1758,7273 8719 7512 6771 12709 11928 11382 12364 10755 4884
1794,12364 11142 2788 15164 10595 4498 12957 7758 13814 16999
1844,10755 12364 3050 4534 16769 7298 15164 4550 5648 11215
1855,7758 17127 17171 11399 16841 2788 4932 15115 16420 5459
1901,8719 2922 1919 4713 9465 4884 8232 16300 4580 17171
1926,3541 15199 12957 7832 2517 2726 7758 4824 12647 4580
1946,3914 4932 3556 1115 4884 10204 5648 8758 17393 1467
2010,8719 8637 2517 16841 2189 2650 10684 4646 3713 15561
2011,3713 12137 14434 17267 14057 12957 12237 7337 7616 8783
2142,9097 16841 12709 18007 17127 5711 740 15429 10629 7217
2147,8719 6566 11724 7217 16769 17393 3333 13888 13640 12282
2154,17127 8384 4852 3713 15359 9673 17393 7512 15561 2726
2264,12364 3713 7758 6047 8384 15361 15164 10755 14321 12137
2272,11264 10755 4852 8719 6873 7758 14434 12348 3713 9100
2333,14434 10204 3541 3490 4550 11724 4713 6443 4932 2517
2354,4884 10204 14567 10106 7217 10480 15561 7477 4824 5105
2383,16256 7616 13101 5898 4713 4507 4515 6581 8719 16644
2398,8527 626 16256 17212 12308 7512 4852 7274 13766 3496
2413,9653 9745 8944 15418 6815 18021 7730 13979 3713 17418
2433,11399 12364 16841 8359 2404 13728 10535 4852 17685 7808
2482,1787 3914 4713 8232 3328 17171 16420 1849 4884 15359
2587,4567 14434 7492 8514 16841 15164 13814 6566 10595 17516
2594,3541 740 2090 6086 15164 2531 17423 5465 11399 15263
2608,3541 3713 740 6303 13814 16769 10595 4007 11025 15708
2610,14057 10883 7445 14434 17543 8366 11096 6604 14519 8384
2658,16434 5385 4852 8371 17887 3914 11990 16426 8212 4713
2705,7512 18040 7217 7929 6496 4884 10684 17127 7493 4635
2712,17127 5379 5622 16420 17393 7274 3050 7758 6771 9732
2715,8232 14567 2726 6873 8404 4932 16256 8038 1408 4852
2725,16999 3914 14368 13598 15359 13907 4915 4515 3713 4932
2747,8719 4884 12137 8243 3914 7758 10204 255 12364 4901
2755,17267 4764 4677 5622 8783 6173 8719 6175 4852 3137
2757,13072 3713 16256 17127 4550 2549 11096 16841 2136 504
2764,4884 8404 740 12271 10204 255 11096 2335 10595 8384
2784,11399 8719 9100 14434 10204 16420 12620 13598 13814 9662
2785,3541 17115 12376 8797 9522 3914 3447 16699 14806 7414
2799,3055 6873 3541 17171 5385 5652 4852 12188 15263 12784
2814,7174 3541 12308 4635 3452 8404 7274 6472 13888 2224
2819,4567 10134 1617 17115 7133 9100 4534 7550 8491 17261
2850,7077 4007 17583 12364 11385 8384 14321 8800 1740 8719
2878,10204 13598 222 15263 8243 10964 13907 16420 13169 4852
2882,17423 17127 12364 6566 11724 4884 2726 16841 11382 14434
2909,8719 10204 3050 17423 858 12137 7020 4884 1919 6873
2929,5711 16256 4713 4403 16434 10546 5285 11282 16300 6873
3041,3490 2517 4932 8371 5010 4713 15115 7830 16256 6800
3074,10445 2463 6604 4874 7274 4672 8783 4884 16420 7758
3076,3052 3713 255 11179 4884 4852 8514 5036 2517 11142
3094,8125 9694 13594 11399 3713 4677 644 9317 15392 16420
3098,16699 9206 9702 12364 3050 222 9673 2189 15164 2726
3100,4852 4713 7274 3914 4901 7383 17212 10755 15986 16434
3186,16420 12364 9977 7512 6303 8384 16699 12154 2116 17393
3187,6873 3050 16420 4403 7274 9638 9702 17303 2404 4932
3231,1530 4550 7758 4884 11096 4852 134 7512 6443 13706
3245,636 12364 7274 374 4567 6047 17516 8384 7616 17423
3254,17127 12410 7758 16420 7298 12709 6771 4207 4515 11179
3273,3541 6571 8719 14830 2650 10929 3531 13425 6604 16841
3293,3052 17127 10595 6566 1537 7133 2517 7217 494 13706
3303,9100 13639 8719 8991 12926 14251 11096 8384 17127 12399
3328,6873 4852 17112 4484 5711 8404 10513 12348 4534 4646
3348,13598 7298 4932 3050 5040 15359 2189 4635 16434 2068
3400,12137 3050 16420 7274 4852 4034 12654 1849 16256 17652
3407,12364 8719 17127 740 5459 11096 14434 11724 13814 10204
3468,13814 11090 13640 8384 8117 11025 12137 12154 8514 14806
3477,4852 2189 13367 11611 15429 5040 11179 16644 8068 5711
3485,16420 16256 14140 2517 7832 10204 2404 12237 4183 6175
3489,3450 4046 16256 3541 14081 2068 8243 6771 13706 253
3524,7616 7274 8591 16617 8384 5652 11305 17423 11191 5267
3592,8384 3713 17127 14434 8719 11025 2090 374 8521 14399
3653,6086 7758 891 14238 7274 2463 14968 11254 14751 7492
3667,2517 12137 8243 16769 11928 16256 4534 4580 626 16999
3669,8719 7274 14434 12785 13814 10538 3050 7832 17685 8758
3673,7274 17127 6047 740 10595 15576 9052 4550 12137 4884
3696,7273 13169 4046 11215 626 17127 12612 12308 2517 10202
3697,12709 2517 15359 8232 4394 13300 10204 15314 8719 11928
3712,6454 15986 16434 7298 15561 14155 8719 7097 9904 1173
3724,17261 7274 4852 8232 17127 5652 16610 7414 9522 5711
3726,9206 10755 4507 2335 4884 10595 2259 7107 6719 11215
3742,11025 17267 8701 740 1115 5477 15418 11096 7616 800
3759,3541 6098 15164 7020 12364 12226 8384 12478 15707 4003
3776,17127 4567 3914 6719 8583 8042 8243 7217 10755 10014
3800,11724 14434 374 16841 3541 10595 6443 12441 14898 12709
3835,6873 8666 5711 12709 255 4394 11179 8792 10684 17393
3890,740 3713 11096 5459 4901 16769 8270 6175 6873 11857
3911,4028 7480 10202 8243 6175 3825 2517 733 16769 16420
3916,17127 13169 4884 11096 2189 16699 6566 17303 12154 4484
3927,15359 8270 7217 3052 5379 16729 4884 12154 7952 8243
3932,4943 2726 4824 4852 7512 16769 16607 3541 2517 7274
3962,4507 8491 17212 14138 12709 3050 12885 6873 2189 12348
3976,1919 4852 4635 11264 16420 4884 10684 4915 2189 5457
3980,16841 15164 3541 10204 13679 740 17734 374 8719 7616
4021,4046 2517 4824 2726 5648 10755 8719 8797 495 5711
4031,10883 15418 6873 4852 7445 14363 5818 6815 1694 12399
4037,16198 7512 5648 4713 2726 12785 7758 17423 255 7274
4047,4046 3541 1919 7298 8797 3713 12154 16256 15361 17887
4119,4884 10684 3050 5010 11096 17174 14567 15361 15314 10595
4126,16256 16841 8125 17112 12784 740 3050 4713 17887 15359
4179,7758 16420 6047 255 5459 3490 16999 13367 14434 4635
4190,2476 15986 18007 10192 10755 1919 12348 2189 11060 430
4238,17547 7616 4183 2159 16256 7808 16729 16045 14330 13640
4274,13979 7383 15418 12364 10865 17910 17453 17127 4831 4802
4300,5379 17127 15359 18007 8797 17393 16699 2420 4915 9673
4317,6873 4713 3713 11179 4915 2189 10755 11025 5652 12785
4365,15683 14434 1386 5652 12885 11025 2259 7616 636 12282
4389,2517 12137 8666 16421 12785 2224 9097 14140 11857 8243
4423,12137 4915 7298 8232 12709 17867 11282 6805 5898 8404
4463,3541 17127 7616 8384 733 12709 626 790 16841 12784
4526,6873 5711 4515 3547 9673 8719 1919 17127 1694 7217
4553,601 4650 740 9009 14434 7133 11025 8719 8384 7601
4567,1115 16198 2788 10445 16072 2097 15121 4672 7337 9732
4571,11332 17631 13814 8719 6047 10595 2116 4164 17599 2189
4583,17423 7274 14508 11472 4269 9259 15314 12364 14806 8719
4598,17261 11215 7274 15164 16420 10204 10210 740 11025 12282
4619,8637 3713 13766 17267 2097 9100 13160 5361 17543 13703
4623,13169 3541 16769 16420 7832 8719 9317 7616 495 3713
4632,2788 7274 8859 8637 13160 6098 16072 17652 7758 6446
4700,222 636 3541 6175 17127 4269 2335 7274 11857 17423
4711,10932 2463 8042 14599 13679 17127 790 12576 3902 1418
4718,2517 12939 12154 3541 17127 3713 11928 10204 8270 11191
4761,7616 5652 2335 3914 10204 8719 9100 6047 14321 10595
4811,2517 4635 255 7832 7512 7133 11179 7758 3713 7952
4826,11215 11724 2517 4635 255 4534 8232 11501 12137 16256
4875,17127 12785 6873 4901 7274 8666 15115 1919 4515 2517
4906,4852 2517 12785 16699 6175 16841 7512 17393 14853 15199
4955,12154 11002 12137 13679 10595 2517 4534 16841 14321 17699
4957,4852 12785 3050 255 12709 10204 16256 12154 15561 17393
5019,11264 8989 9907 16970 12791 3140 11209 4533 17734 8994
5028,4713 10684 4515 3541 8491 8371 4403 12367 17393 2536
5041,15986 17112 17212 1408 17867 14567 3050 4331 18013 16256
5072,3713 6047 15164 11501 11025 12282 17127 14434 11724 7616
5101,5615 12137 5010 2517 12237 13703 3452 8232 11142 15576
5104,16256 8232 10684 7758 12308 12154 3638 15359 13598 4403
5144,10210 7758 3541 5036 12364 17127 17547 5652 7711 6175
5148,8673 18007 9662 255 17685 6771 303 2726 10755 7512
5165,9465 13706 15212 12202 740 16256 1614 5010 15263 14368
5202,7298 15115 10684 8719 17393 8068 12364 12957 740 7204
5263,9100 5459 4492 12478 14388 2531 8521 5468 13407 6180
5277,3825 4852 18013 3541 4046 14361 8384 14567 3050 16841
5309,11096 3050 5465 11382 2189 7711 2404 6219 17393 10204
5326,3541 4550 740 16841 2097 5459 12137 6604 11142 6175
5363,9259 3541 2335 6047 3050 12620 17127 1543 16256 222
5375,2097 7657 7020 4884 1386 2116 11025 6873 14057 1115
5447,6047 11724 15361 17516 11025 374 5652 17127 7492 9317
5467,10684 15115 3541 18007 17127 15429 15561 2189 9662 4515
5542,8232 17127 15115 6873 2189 2517 7512 10204 17423 1543
5593,3713 10204 8514 740 16841 12137 2335 15361 13814 213
5624,411 7830 1554 15115 4507 7298 6391 9302 8792 14087
5639,12063 6006 3541 7292 17127 8719 10865 3243 2517 4492
5661,4884 11096 8591 9100 4550 15359 8514 374 13888 6047
5671,13598 17127 3914 4884 1115 8637 10445 7274 15115 2097
5680,8719 3713 8591 17588 740 14434 7758 12137 10595 2172
5688,4713 5711 4932 8719 8637 8666 17127 3531 2189 6098
5710,11060 1703 915 2604 12478 16841 16434 11025 12885 10134
5726,3914 16420 8666 255 11179 12137 1543 4852 4713 15359
5761,11536 1135 3541 2517 6771 12957 4034 9206 255 733
5789,12019 1617 7758 3914 8384 12364 5385 11179 17127 15164
5822,8719 4713 8384 7657 7758 14057 8232 6873 1919 10595
5827,3541 8719 15359 10964 3520 3050 928 740 2726 8232
5870,3052 10106 3713 2726 1028 17261 9465 17127 14053 16769
5884,3541 12364 6047 4884 2090 16420 12137 2335 3902 7133
5912,8359 740 13639 16841 16769 14508 10684 1919 10755 17393
5921,14434 10684 4672 13367 6391 8666 4534 12154 731 9465
5943,13372 4713 4550 15361 6381 5652 13407 11494 374 10755
6006,4470 14853 7274 7077 12885 15361 733 9569 4007 3810
6078,17046 17127 6047 16420 13598 10595 2189 9097 7217 4943
6085,13594 10695 16841 17631 11215 13814 389 17261 7758 4007
6088,222 4046 3713 7758 17212 8491 12364 5898 4884 4932
6153,17127 8719 4932 8666 12154 7274 960 2726 17137 17867
6180,5648 3050 6047 4550 14434 2517 3914 4713 2189 2726
6188,93 12154 18013 11341 5711 9097 2517 8384 4515 8243
6241,7274 13814 15561 12612 1919 14434 2090 5457 15361 17127
6272,9097 4831 2351 4046 7512 11341 3052 389 7274 5105
6279,2788 12137 7758 17547 3713 12282 11215 4580 5652 8666
6294,12282 222 2090 17261 5652 9206 12545 5610 3713 5170
6301,8514 7274 12957 13367 12364 2189 2335 7480 13435 10202
6304,15561 8714 4393 13742 17867 10755 17112 3547 7298 2189
6325,16420 2517 8384 8270 4046 7616 13814 12957 2224 4646
6364,7758 8666 2517 3328 4852 4635 8371 17112 13742 13169
6420,13543 7512 11534 8719 8783 13046 7758 6873 2970 14567
6421,9497 10445 5622 8637 2136 11600 6604 1381 9007 16872
6426,740 13367 7616 8719 14138 16841 2517 13480 7512 8089
6456,8270 12957 7952 10202 14434 7929 4580 11215 222 4852
6532,2463 2116 12364 11112 14017 7492 7616 11724 8719 14434
6540,16420 2788 8243 12137 16620 740 11142 12364 9497 255
6589,4852 6873 16256 3914 8232 2723 1408 16420 15115 2517
6598,4046 2517 16420 3713 12137 4635 10204 10106 7616 2726
6623,3713 6047 15361 8719 11724 367 10204 1530 2335 16841
6688,10865 6873 12364 17423 10964 7512 928 3520 4932 8384
6730,12137 2090 8270 4255 16610 4183 14155 17423 1900 2922
6750,5457 5040 18013 2517 255 4884 4046 6175 3050 4034
6761,7274 3541 11215 13814 4884 2788 13367 16420 8089 2463
6823,4635 7274 5459 9100 15940 10204 8384 1543 4884 12364
6833,7616 13814 13594 16841 10595 9977 7133 14434 15181 6303
6842,8243 17699 8038 93 16434 17212 12877 8714 4713 2517
6888,10204 10134 8583 2517 5465 15164 1543 6566 17127 11096
6928,12399 9653 3789 1408 2597 7086 11142 12308 12364 7916
6945,16434 4046 14081 17127 93 16421 7512 18013 3052 10629
6957,11332 7274 8719 12137 11884 16143 4831 11096 4007 8121
6982,4884 11002 5459 11857 11096 17159 16769 6175 7916 8270
7048,11332 11300 7077 4713 17056 3914 14853 1919 4515 740
7052,8683 10204 12364 740 9842 2090 5104 7262 327 11724
7087,17112 8384 4713 3713 9662 15164 8666 16420 740 9100
7116,10883 12617 12428 14508 10959 12399 7086 6244 11230 9450
7139,13594 3541 14138 4713 1919 4515 10695 14713 13814 10595
7152,6047 11096 12154 4932 222 4646 8232 5898 6443 6566
7172,3541 7204 1919 2517 15359 16769 15115 8666 12957 9465
7263,11399 12620 5376 1788 2723 12957 6771 12308 16699 7952
7297,5711 17127 4932 4635 4046 8666 11501 7274 16256 7512
7302,15164 11096 12019 2788 7616 374 16256 6566 11215 10883
7344,16841 4713 16420 2090 10134 5385 7273 2788 6848 759
