user_id,item_list
11783,8635 10865 1259 5403 16791 5742 13691 4088 16365 6905
11784,2665 6214 17364 16946 3473 4582 1551 16549 3768 7716
11785,2665 3899 6214 15778 6975 11342 1137 640 14917 5273
11786,6177 6214 13229 16846 3768 12186 9131 1259 2886 9871
11787,6177 5273 12457 17330 6652 16365 13134 14358 2665 17520
11788,14358 6975 13410 12186 17330 1846 6652 1551 2152 3200
11789,8635 5273 9776 1137 4078 6476 14400 17961 8747 2756
11790,8635 15119 16846 7295 6975 4853 13410 12186 241 9441
11791,15119 6177 14358 17294 13229 3473 6011 13032 9131 2152
11792,13410 17936 13229 8502 6177 1533 8635 17330 3899 249
11793,3899 14400 6214 940 5424 9441 14917 5403 3942 16070
11794,99 6157 14181 7744 17294 4582 3889 13914 3200 5273
11795,17330 7486 15778 4088 5925 2665 17356 16365 16846 8448
11796,3899 14358 16365 6652 12186 4853 6975 985 14181 14868
11797,3473 9871 13134 940 16364 12663 512 241 1259 2851
11798,3942 13134 5403 16364 1614 13032 640 17356 1551 16070
11799,15119 5273 1941 2665 13134 14400 17584 4204 12901 1515
11800,10865 3768 5299 1614 13914 4582 6011 9871 249 12901
11801,7744 15289 11227 16365 12186 8580 17364 11430 15426 2886
11802,6214 5403 10865 8635 249 16365 9131 6652 14396 1792
11803,8635 3899 8194 6214 2772 6652 985 13638 5925 4204
11804,6177 13134 10865 10295 8635 3473 4582 16364 1208 9441
11805,17330 16365 8207 3200 13178 2886 7295 249 3889 10865
11806,6652 14358 15119 17364 1792 3768 16624 13229 3473 2152
11807,6214 17330 13134 5299 5324 6589 5640 8207 6652 17830
11808,8635 10865 15778 3200 1614 12492 17584 16365 13229 14358
11809,3473 1551 17416 15778 16365 640 14400 13914 6157 5925
11810,14358 13134 8635 9131 2152 2665 6975 14181 12752 1792
11811,5424 15778 6177 16070 3899 1259 4582 8502 17135 6975
11812,16846 15181 13229 8635 13410 9621 6652 13032 17330 17462
11813,14181 5925 12457 7716 11339 5742 3889 13178 16846 3768
11814,15119 13134 6975 1792 5299 3619 10865 14400 9441 1941
11815,16486 10562 2665 1137 14485 17411 13178 16846 16012 14358
11816,3473 5403 13914 249 1137 1551 7407 9441 17748 13134
11817,16640 16365 6214 4199 11430 17622 640 8473 4582 17364
11818,6214 3473 2665 13229 5324 5299 5403 6975 10865 4204
11819,3899 5403 16791 1941 17294 1551 13134 12707 13914 9131
11820,10562 3200 7486 7716 15778 13387 8502 1137 10370 10865
11821,10865 8635 13134 9441 4582 5273 6214 16365 16808 13691
11822,17294 8635 2665 9131 16640 5324 15181 13914 14868 4292
11823,3200 6214 17330 3768 8011 5273 14181 13914 8207 12186
11824,5925 14181 17330 15969 15778 1551 10865 6905 9441 6177
11825,6177 5925 17330 16846 4582 13032 17936 17294 512 940
11826,15119 3899 6214 6975 8635 17330 640 15778 5324 5974
11827,16365 3899 8635 13229 1259 5273 4582 17584 17830 8207
11828,6975 7295 4582 5273 12186 16946 9131 14181 3889 17022
11829,4582 13229 640 14781 13410 8455 10865 5640 5925 5273
11830,3899 5424 13134 5273 15119 5925 16070 10295 16846 1551
11831,6177 8635 13410 14181 1259 13134 6905 3200 10865 5974
11832,3899 1941 1259 14358 14400 10295 14868 10370 16070 3200
11833,3473 8635 13318 6214 14358 14868 6975 5640 6905 17135
11834,552 11303 53 5141 6976 6157 15922 5714 442 4199
11835,13725 7295 13465 5273 8037 14868 9619 16364 14181 16365
11836,3473 10562 3829 5273 17330 14181 1551 7257 13134 14358
11837,2665 3899 3473 10865 3768 1137 5925 9131 12901 17364
11838,3899 6214 14358 17364 3768 13032 13134 13410 640 1792
11839,8635 14181 6214 16365 6975 15778 13443 14400 17294 17356
11840,16365 12707 17364 17294 6905 6011 3829 5299 13178 5424
11841,3899 8635 10562 2665 17356 12457 6652 16791 1614 13318
11842,17330 8635 17584 5273 2665 17022 640 803 8502 13229
11843,6214 8326 5925 7744 17022 5974 16846 14358 17936 14400
11844,3829 5403 12390 16365 1208 12492 5605 6670 13410 9131
11845,16846 2665 5925 6652 17364 13229 3829 1614 17788 1137
11846,14181 3829 3899 1208 11491 17748 10370 8326 1614 13134
11847,14181 6476 8635 3942 8651 13644 8326 6177 1259 9744
11848,3473 8326 8635 6724 6905 12492 6214 13318 2772 14868
11849,552 6976 12764 11430 8580 13585 3473 6157 14159 10865
11850,2665 1941 1551 6011 13134 5299 6589 17135 12186 1137
11851,14485 10865 8635 3899 2772 14213 15778 14181 10295 4204
11852,16846 13229 17294 2665 14868 16486 2886 13914 6589 13032
11853,14868 10865 16486 14181 15119 14358 12752 16846 13134 5925
11854,3829 6177 10370 8635 12707 3899 17520 17330 1551 14181
11855,14400 13914 17936 3899 1259 15119 640 6214 17961 6476
11856,6214 17330 14181 15778 9610 6652 10562 14400 14358 3889
11857,1208 13318 13134 3942 9610 14996 1259 5742 7407 1515
11858,17330 6214 17936 13914 16070 16364 5403 13725 15969 10370
11859,6177 10865 14400 17364 12186 8448 13178 6652 11359 2756
11860,3899 1941 16365 3200 13229 7309 17584 17330 640 5605
11861,3473 17135 3942 3889 13134 2665 1386 4204 17294 4582
11862,16486 12186 16846 17330 14181 552 6976 4199 2665 5299
11863,3899 7744 3768 5273 8207 14868 4582 14781 6975 10865
11864,14181 3899 8635 1259 6975 17748 8502 15119 11491 15750
11865,3899 14181 5742 6214 15778 13134 10865 17022 3200 5273
11866,6177 5273 2665 16486 1551 6975 17364 3829 6652 14868
11867,13032 15750 1259 12707 1941 3619 13691 12172 15064 2152
11868,14358 1792 2665 17364 8635 3768 16946 17330 10865 12901
11869,1137 14213 640 9871 4204 11359 5324 5273 15996 1619
11870,9871 15778 16364 13691 14266 1941 2756 3942 1551 10295
11871,3899 3768 13134 5324 12492 12186 17022 9610 5925 3942
11872,15119 14358 15778 2772 16808 13134 1137 4582 1614 13229
11873,3473 14868 14358 13229 11491 5925 16846 8207 17330 6975
11874,17330 13410 3768 6011 5299 17294 5925 3829 10370 9131
11875,3899 16012 5742 6670 13318 940 17022 5424 13691 16070
11876,13229 6975 8651 10370 11359 7295 13410 13178 1792 16012
11877,6177 14358 1846 17416 6975 4853 13410 13229 5951 8502
11878,8635 3200 2772 13134 9441 3829 16846 2756 4204 7412
11879,8635 17330 9871 6011 7295 17526 5403 241 13229 13725
11880,6214 3768 17330 13229 1941 13032 6975 13410 5925 17294
11881,16846 10865 14181 12186 4292 16364 3889 5403 12901 3619
11882,6177 5424 4088 3899 14358 17330 3889 12457 16846 13032
11883,6214 6011 2665 4582 13134 6975 10865 6652 14400 5925
11884,15119 16846 3473 12186 8635 17364 6011 1137 9131 16624
11885,17330 5925 14181 15750 17936 3768 16846 8207 3889 5424
11886,13914 10295 3889 5925 1614 4088 10370 5974 2756 3768
11887,6214 17330 2772 5273 4582 1137 249 940 17294 5299
11888,16846 14358 15119 6214 1792 4582 3473 17364 3768 5299
11889,3768 17294 640 15778 2665 8207 5324 10865 13410 2152
11890,1551 1259 7486 3942 8502 5742 13178 8651 9871 6782
11891,3899 3768 14181 3619 14093 17584 1137 3200 7716 16365
11892,16365 5951 3473 1846 6652 5299 17294 2152 17330 8194
11893,6177 7744 1792 3899 12186 5299 15778 7867 99 10865
11894,5273 1614 1551 13134 10865 8207 16365 10370 3200 14358
11895,6177 1941 8635 3200 6214 5273 16791 7309 7973 13914
11896,6975 3899 14358 6652 5273 5403 12901 15778 17330 6589
11897,6214 8194 15778 13914 3200 1137 12901 3829 13229 7716
11898,8194 8207 4582 6652 8635 14181 6975 12943 15996 640
11899,5925 6214 8502 249 6905 3889 16070 3200 17135 4582
11900,6214 1551 1259 1614 11339 10295 12457 8448 17364 4292
11901,15119 7606 6975 4582 5299 17294 3200 2665 15778 12752
11902,8635 2665 12752 1259 10562 9131 5925 3942 6011 6905
11903,10865 15778 13410 8567 6782 8011 11359 7295 5925 13387
11904,3473 15119 16808 5742 16846 17294 249 14181 9441 640
11905,3473 12752 5951 8207 15778 3829 14358 6975 16364 16846
11906,8635 3942 1259 1137 17022 1941 14266 13134 14400 5974
11907,5403 3200 13914 1551 3889 6214 8502 14266 11339 1386
11908,5273 3200 11339 17330 13914 3942 3889 13318 7973 2748
11909,13229 17416 2665 6011 17788 6975 14868 1137 16549 17294
11910,8635 6214 15119 5273 2665 3889 1941 1137 13229 17584
11911,11339 6670 6724 1551 1941 8326 12457 1208 12492 16486
11912,6214 2665 8635 5742 1941 10865 17294 16486 17364 1137
11913,6214 8635 16365 13410 5273 4292 13914 249 7295 1137
11914,6177 10865 14400 6214 16365 17356 1137 1259 1614 14358
11915,8502 13914 17330 15750 17356 9441 1941 9610 15778 14485
11916,14358 14400 17936 15778 17294 14868 16364 17364 13691 16070
11917,14358 13229 14868 13914 640 13410 13134 17294 8207 5403
11918,16365 17294 5299 2665 14868 5951 10865 12943 985 2772
11919,15778 17330 3942 8502 16846 7716 241 1515 13443 17294
11920,6652 6011 7867 17364 12901 3473 9131 1619 1792 2665
11921,3473 2665 5273 1551 17330 3768 14181 3942 3200 6011
11922,13229 6975 1619 640 5324 3473 3899 14181 5273 13032
11923,3473 6177 6214 5925 17364 16791 8651 12457 17748 3829
11924,3899 17330 8194 16365 10865 6975 15119 2665 13914 17294
11925,3899 10865 1259 16486 13914 16365 8567 15119 6905 13134
11926,6177 7867 3473 14181 9621 15426 7606 5925 17330 17584
11927,15181 4582 1619 3899 5895 15119 2152 10954 2665 8635
11928,6652 3899 2665 6214 14358 14181 16846 14868 13229 10865
11929,16365 17294 6011 1792 13410 8635 3200 2243 12943 14181
11930,14868 640 15778 17364 17416 13914 1551 13410 12901 6905
11931,17330 1551 11339 1208 3829 3889 1614 2748 6214 17748
11932,17330 7295 8502 1137 3899 12663 512 249 15969 3569
11933,3473 10865 940 3768 8651 3829 15778 3942 13032 6011
11934,3473 5925 14358 17294 3942 13178 840 13229 3768 17748
11935,3473 985 3899 8635 15119 6214 3200 15778 15583 7407
11936,11339 7716 17294 17411 16624 14358 5324 1792 12901 15119
11937,17135 14400 4204 8502 16070 3569 3829 1614 17748 6214
11938,16640 5895 11227 3899 11504 8635 17622 16549 15551 7975
11939,5273 14868 17330 5403 6177 9871 5974 5605 7295 15750
11940,10562 1551 3473 3899 7309 11491 3829 8326 2748 14627
11941,8635 15778 17022 17748 16012 2756 8448 6157 10370 17526
11942,17584 11339 4088 14485 17330 7309 13178 15750 13134 1259
11943,15119 640 14358 3473 12186 3768 8635 6011 13134 12943
11944,6177 10295 1137 2772 16012 1259 9871 14917 16365 640
11945,6975 6724 8635 640 14868 17584 17416 1551 15181 9322
11946,15119 12752 8635 16549 14358 5605 4853 2387 14868 3955
11947,6177 14358 14181 2665 13229 5299 249 14400 17294 16791
11948,6177 16365 6214 15119 6011 17364 9131 12186 4582 2387
11949,1551 5273 2665 3768 13229 5925 2886 6652 1259 14400
11950,6177 16365 6214 3899 11359 16364 8194 6652 13914 1137
11951,6214 3768 5299 12901 12186 8635 10865 2152 5925 14181
11952,3473 6214 16365 13134 1551 5273 10865 15119 10562 14181
11953,5273 10865 2665 10370 8207 4204 985 16012 640 8194
11954,5273 16846 12186 7867 13134 10865 14358 2665 10843 4199
11955,3473 16846 17330 5299 8207 12186 4582 14868 17294 6652
11956,6214 3899 16365 17936 5640 16070 15778 13725 1792 13134
11957,16846 3768 6652 17364 14181 1941 14400 4853 8502 13032
11958,3473 16365 17330 13134 5324 15778 13410 1619 6905 9131
11959,6177 3473 10562 7486 3942 16486 1614 14868 1137 9322
11960,1259 16365 8207 10562 15119 3619 17364 10865 14358 7309
11961,6177 8635 12186 2665 17330 5273 16365 3433 14358 16846
11962,16365 17294 3829 5324 1619 249 1137 12186 10295 13410
11963,4853 1614 8567 8635 17330 13443 10865 13638 6975 12901
11964,3473 6975 13914 16846 2772 17294 12663 13691 14358 6011
11965,3899 8635 3768 17416 10865 17364 14400 14868 17294 640
11966,6214 14181 15119 13134 14358 1941 16365 13229 16846 13914
11967,6975 1614 5273 16791 14181 13229 6652 249 9131 14509
11968,7744 16846 8635 15119 17330 17294 4853 7867 6011 17905
11969,16365 8194 3899 640 14358 8635 13229 8207 13134 10865
11970,3473 1259 14400 15778 13229 5403 16791 17748 7295 8448
11971,16846 640 12752 14358 6011 17364 2665 8635 1941 13410
11972,3768 3899 640 5273 17330 3829 1792 6905 4292 3942
11973,5273 3200 17330 4088 5403 8326 7486 5925 13318 16846
11974,8207 5273 6652 17330 17364 13134 2886 16486 17584 6589
11975,14396 7606 11227 3473 8635 5951 17330 13134 16364 1137
11976,5273 1137 15750 16364 17135 241 15119 4078 3200 3569
11977,5273 6177 13178 10370 10562 1137 13318 10865 3889 8651
11978,3473 10562 6214 5742 6905 8502 13178 12457 16364 9871
11979,1208 10562 3473 3899 4199 99 8326 840 5951 12492
11980,16012 14181 940 6177 5742 5273 2665 2772 6975 1386
11981,16365 6214 8635 17330 1551 5299 3200 3889 9871 5974
11982,17961 3473 638 8635 5951 17330 99 6157 12186 15639
11983,1941 16364 5925 13914 1259 6905 17022 17584 16365 5742
11984,3473 3899 6214 17330 16365 14358 16846 12707 3768 13229
11985,3899 14181 7407 3889 12457 1137 7295 9610 12390 2387
11986,17330 14358 16365 16846 15119 10865 6975 14181 15778 13914
11987,16846 12186 14400 6975 15119 15778 15750 9871 8448 249
11988,8635 5273 6905 14868 8502 17961 5925 6782 13318 4088
11989,17330 6652 5324 4853 13229 16364 9441 8207 17022 13134
11990,17364 5273 8635 1792 15181 5640 985 17330 17140 17584
11991,14358 3768 3829 14868 16791 4292 16364 13178 4582 1137
11992,15119 3473 8635 13229 7744 15778 6975 17330 1941 16791
11993,16846 6214 14358 5324 16624 5299 13229 13387 15119 3473
11994,8502 17330 14181 16846 13914 3768 12390 4582 17294 15181
11995,5925 16012 10295 241 17022 8747 13638 6214 11836 12457
11996,16365 13229 6011 3473 13410 2152 8207 8635 5324 13134
11997,3473 14358 10865 15778 14868 1614 12457 640 13914 5403
11998,15119 5925 8635 17584 9131 640 6975 1551 17830 13032
11999,3899 6177 1259 7309 16846 5273 8502 5403 12186 3942
12000,6724 14627 17411 3473 5403 6214 14917 3899 10446 985
12001,6214 6177 16364 2665 17330 14358 1259 14181 17830 16791
12002,17356 16365 15778 9871 15583 13914 16070 2243 16846 1614
12003,3473 3899 5273 4088 13914 249 6782 7716 840 13134
12004,14358 16846 9131 6652 13410 3200 5273 6011 12186 10865
12005,17294 14358 6589 13410 12901 15181 14781 8207 3473 3899
12006,6177 5403 6214 1259 8207 13410 14400 3768 1941 8502
12007,6214 12901 6011 2665 12186 9131 17022 4204 4292 13134
12008,16364 8635 15778 17416 940 241 16486 6975 13691 12663
12009,6214 16365 13914 3768 8207 14358 17748 15778 5403 2387
12010,13638 13914 17526 4853 2772 13134 17936 9871 5925 3889
12011,1941 13134 16791 5742 4204 3200 5974 17584 8207 11359
12012,3433 4292 1885 6214 17140 3899 13410 3473 13229 16365
12013,16846 2665 3768 13229 5925 14868 16624 6011 4582 16946
12014,6214 2665 10865 17364 9131 6652 8635 6011 17330 1619
12015,17330 640 3768 8502 12901 5925 1137 8207 13410 5403
12016,3473 16365 13134 16846 640 16791 3829 5424 5403 6670
12017,15119 6975 3473 6011 8207 13134 16486 8635 12752 1619
12018,6975 17294 17364 6177 6589 2665 12186 13032 3473 13134
12019,17364 17294 3899 2665 13410 12186 13032 13134 12901 8207
12020,3473 14358 12752 8207 8635 5324 1792 4582 4292 13032
12021,6177 3899 13229 11339 13914 1137 3829 3200 9621 8651
12022,14868 13229 17330 3768 5273 17364 13410 1551 6975 2665
12023,8651 8326 7486 3899 6177 13725 3200 13032 16070 3829
12024,14181 249 17294 3899 12901 16012 17330 8635 14358 14868
12025,3899 6214 13963 17330 15119 202 8207 16365 16846 6652
12026,7744 12752 5951 16365 16846 3899 8207 5273 8580 1792
12027,6177 16846 16365 3768 6011 12186 6589 13914 1137 8207
12028,1551 8502 5273 7295 3569 7309 16070 10865 14181 16919
12029,3473 5640 13914 3200 15119 10370 1941 11491 1259 16365
12030,2665 1259 13229 2772 4204 17022 17294 12186 5403 12390
12031,5273 9871 8502 6214 13229 15750 4088 16070 5742 249
12032,10865 15778 3768 13914 5403 9131 6975 12186 3889 1614
12033,6177 6975 6011 13134 14181 5299 3200 4582 17330 1259
12034,3200 3473 5273 6214 13229 8567 8635 16846 5925 1259
12035,8635 14358 9131 16791 17364 7716 17294 17330 5299 6652
12036,13229 13410 15119 10865 17364 6011 8207 1259 1551 2886
12037,5273 1259 3473 14868 10865 13691 17022 13638 5742 249
12038,6177 4582 14358 3473 13410 17364 16946 3899 8635 5299
12039,1619 3768 3473 16624 15119 5605 5299 13229 2665 12186
12040,6177 3473 13229 13032 10865 5925 8326 17364 9871 512
12041,6177 13134 16365 16791 15778 14358 6011 1551 2152 6905
12042,7744 13295 6177 8580 9898 3942 14868 3473 53 2482
12043,5273 17584 5403 3899 8326 1551 10295 12492 7309 10370
12044,14868 1259 16486 16364 4204 17748 17294 17961 4582 6905
12045,3899 17364 6652 4582 3473 5299 8207 4292 8635 13410
12046,17330 7309 1259 2665 12457 13914 3768 13229 6011 5403
12047,17330 1137 6782 9610 16364 13638 6214 2756 4078 4088
12048,3899 3433 6652 8207 15119 16365 10865 13134 16846 4582
12049,3200 16365 10295 16364 2756 7716 3889 7486 13410 17022
12050,3899 8326 17330 6214 5273 13229 3829 12752 1259 15778
12051,11430 552 6976 13585 99 10243 2772 13296 3198 11343
12052,6214 6652 6975 5299 13229 1619 12752 1792 14781 12186
12053,3473 5925 512 14181 16846 13178 17022 13410 14266 1386
12054,14181 3899 17584 12457 1259 8635 16486 12752 5925 3942
12055,5925 13134 1941 5403 9871 4204 16846 14400 3768 13032
12056,16846 5273 8635 3768 9131 15181 1792 17364 17140 14781
12057,12457 15778 3473 9441 8635 14917 8651 2756 3619 10865
12058,1846 3899 2796 16486 13296 7264 13963 13295 14181 3200
12059,10562 1551 6177 3473 5273 6214 5925 12492 12186 3619
12060,6177 11359 7867 7606 3899 14358 16640 2746 5640 12764
12061,16364 9871 14868 14181 640 1551 16365 15119 17022 14358
12062,3829 249 3942 14400 10370 10295 16791 3768 14358 17022
12063,16846 14358 3889 2665 1792 15181 5273 5403 287 12752
12064,8651 10562 13914 3200 14536 7295 17936 16364 13178 14400
12065,6177 16365 15778 10865 14358 13134 13229 14868 7867 6724
12066,16364 16365 2665 3889 5299 16791 8747 12186 1551 15181
12067,5273 10562 3473 6724 1551 7407 1259 16486 13229 3829
12068,12457 17330 15778 14917 1259 13178 9744 15119 11339 14358
12069,16846 9610 4582 8194 17364 17330 985 10865 12186 13963
12070,1846 7744 14358 5951 2665 13229 8502 5273 5424 13134
12071,8635 6214 13914 14181 10295 13134 640 3768 14358 14213
12072,3899 14181 10865 6214 14485 12457 6975 14400 16365 4204
12073,13229 5273 1941 5299 1792 10562 12707 10370 5403 2665
12074,3899 15119 13229 3768 5925 3200 17364 17294 1259 3829
12075,14358 6177 17330 640 13032 13229 11359 2152 16808 14181
12076,640 14358 16365 7744 4292 14509 6214 4853 17364 8207
12077,3473 17330 1551 1259 9610 17022 3200 3942 1137 17936
12078,3899 15844 8207 6652 6214 1102 16365 17330 8635 11227
12079,3473 1551 14400 4204 5742 1386 12390 8567 15750 17748
12080,12752 3473 6975 8635 640 17294 1619 12943 2665 17330
12081,5273 11339 5403 17584 1941 15469 16365 1137 6905 5974
12082,8635 16846 13410 13914 5299 10295 1137 13134 5605 12901
12083,3899 16946 17364 6011 5324 12901 16624 9131 1259 13229
12084,14358 12186 8635 6975 1137 1792 1551 4078 5299 13914
12085,14358 17294 17416 5324 12752 6011 8207 3473 3768 17666
12086,6214 15119 16486 1614 17584 8502 13032 6905 12457 1259
12087,3899 16365 2665 3768 17788 12752 1137 17364 13032 7716
12088,10295 6177 5925 1551 17330 11339 9441 13134 10370 803
12089,2665 5273 10865 3768 15778 13229 640 17364 1259 12457
12090,3473 13134 17330 3768 16486 1259 5403 6975 9744 13410
12091,1941 15119 5273 10865 13914 12492 13725 640 1208 6975
12092,9621 6177 14358 3768 15119 1792 16962 6975 17622 3899
12093,3473 16365 9441 13134 6975 4582 12390 1941 6782 4204
12094,6177 10865 12901 6975 8635 13229 5925 5324 16791 16070
12095,3473 14358 13229 640 3768 17788 6011 13134 16624 985
12096,6177 10865 15778 5925 6782 4078 17356 16012 12901 5742
12097,6177 10865 8326 3942 17936 13032 6011 5424 1792 7295
12098,6214 14358 15778 6975 14400 15119 13134 17294 2665 1614
12099,5925 13134 1614 17356 10295 3829 16846 16365 13229 5424
12100,6177 640 3473 16364 13229 14868 5273 6011 12186 249
12101,3473 14358 17294 15181 2665 1619 4292 17364 13229 8207
12102,5925 8635 17584 3942 14266 14181 3899 14917 17022 2772
12103,13410 16365 6011 6177 6975 6652 5299 15064 2152 8207
12104,17364 3899 13410 12901 9131 8207 1792 3473 640 2886
12105,15119 17364 17294 6011 17330 4292 14868 2665 16624 8011
12106,16846 6975 12901 6214 16624 8207 3433 17666 15868 4199
12107,5273 5925 9871 13178 15778 5403 16070 17748 7295 16364
12108,3473 5273 12186 10562 17294 17364 15778 14868 4582 8567
12109,3899 2665 15119 6652 11504 5951 16846 552 17330 5640
12110,14868 17748 2665 1941 1614 16012 13387 3200 14266 17584
12111,3473 16846 3768 4292 4582 17416 5324 3889 17135 13229
12112,3473 6214 13229 17294 16791 3768 5299 8207 12457 13725
12113,3473 8502 10865 13914 1259 6782 13134 9871 16070 16365
12114,17330 5273 16486 3889 17022 6214 5974 8747 5640 9776
12115,8635 17294 5403 8207 3768 1259 3942 17364 6011 16791
12116,5273 9871 15778 11339 13178 3942 14400 3889 4204 2756
12117,3473 6214 11359 14181 15778 13914 17294 5273 1137 640
12118,6177 16365 14358 640 17416 8567 16791 11359 2886 8194
12119,6652 15119 8207 640 3768 5951 14358 3473 15868 12901
12120,3899 249 15119 9441 13725 640 5273 2772 5640 17022
12121,5299 14781 8635 17330 12943 15181 16791 16624 5742 4607
12122,3473 13229 8207 6782 5742 1792 14917 1614 1941 11359
12123,3829 5403 10865 12457 14868 15082 15778 8448 1259 5925
12124,5273 985 6214 1259 9441 1386 12390 8448 2665 17135
12125,17330 6214 15119 985 8207 13914 16364 13134 16365 12186
12126,1551 8635 5925 14358 17330 5299 8326 16846 16486 13178
12127,16486 2665 17330 15778 1137 13229 16365 10370 4088 13032
12128,2665 3768 13134 13032 8207 9871 16486 13914 2152 6589
12129,15778 16070 14917 1137 1259 15969 5742 13465 8037 5403
12130,6214 8207 1941 13914 3942 3768 249 16364 6011 5299
12131,8635 16365 6975 3768 5974 5424 241 15969 13178 17294
12132,3899 8635 17961 7606 5273 15289 15778 16364 6782 2665
12133,11342 3899 4292 8207 5324 3768 12186 8635 17364 1619
12134,3899 6975 16486 2665 6011 14181 10562 3889 249 5273
12135,6177 15119 16365 8635 1259 6782 16808 6214 8207 5299
12136,8635 6214 17330 3869 17356 5605 4199 13585 2796 7716
12137,8635 5925 5273 6011 14400 7407 16364 4088 940 13032
12138,5925 8635 1208 12943 16791 15119 6670 5605 8207 16365
12139,14868 1846 3768 16070 3473 10865 8502 8635 3899 13725
12140,16486 7407 11339 15778 17135 10295 13134 2748 249 10370
12141,14868 5403 15119 5925 13134 5273 1941 1619 17364 7295
12142,13638 17135 5273 2665 13134 1941 16365 3942 14358 4204
12143,6214 1792 12752 2886 2665 14181 14400 3889 1259 10027
12144,2665 14181 1551 17584 8635 3768 14358 8567 8502 13914
12145,14396 15289 11504 7606 16962 5895 17622 10857 18050 409
12146,6177 17330 14868 9871 13914 11359 3829 16846 3768 2772
12147,1941 5925 15119 13134 1259 14358 16365 6975 249 840
12148,6214 15119 3899 17364 13410 6011 17330 5640 8011 4078
12149,6177 8651 1551 13134 6214 13914 4088 7486 16846 9871
12150,5273 1551 3473 3899 5925 17961 1208 14917 1836 17748
12151,3473 14396 5925 17330 7867 1259 7606 15289 8194 1551
12152,3473 2665 16846 13914 15119 5273 5925 13134 1941 1137
12153,14181 16012 15969 14917 2772 5424 2665 8037 11836 6873
12154,14358 6652 13410 5299 16624 12901 2886 2152 17666 6177
12155,15119 6975 12186 15778 9131 13410 13914 9871 13725 640
12156,14485 14996 3942 14095 1005 17748 4088 9322 10370 78
12157,6177 12752 17294 6975 15181 5299 4292 17330 17462 12186
12158,3473 10295 249 4088 13725 14868 6782 1137 14400 13229
12159,13410 3829 12752 17330 1614 2665 13134 15778 9131 17584
12160,640 17364 12901 12186 9131 6177 14781 8207 2152 10954
12161,640 10865 6011 13229 13134 1137 15778 9131 14781 17666
12162,3899 14181 16365 14358 14400 15778 13914 3829 640 9441
12163,8635 1551 17330 16846 3768 3942 1259 13914 12186 1614
12164,3473 3899 17330 5403 6975 16846 11491 12457 13134 6905
12165,3768 15119 5273 5299 3473 4292 13032 6975 8635 6652
12166,6976 53 14396 2796 17905 17291 2251 6652 15426 14358
12167,3473 15778 17022 5925 9441 8502 12457 6975 3619 13178
12168,3473 5273 3889 14400 6652 16846 16365 1259 1941 5299
12169,17330 17936 3899 13638 5424 15750 14213 12663 11227 9619
12170,12186 5273 17294 13914 249 5299 1792 2886 5640 3889
12171,14181 6905 14868 6214 3619 6873 3473 12390 8635 2665
12172,5273 1259 3200 7716 1941 9441 14078 3768 4582 4204
12173,15778 12457 17748 16486 6214 16846 17135 14917 12390 16012
12174,6214 3899 12752 16365 5273 6652 12186 10865 1551 6011
12175,17788 6214 12186 13134 17330 15119 14181 4199 2387 13387
12176,2665 8635 17330 10562 13410 1259 15778 11339 8651 7486
12177,6214 15119 3473 6975 14358 11491 13410 6011 9131 6652
12178,16846 14358 13134 13032 6011 2886 4582 12390 5640 14917
12179,14485 6214 16365 4582 17294 3473 15119 10865 640 2665
12180,6177 640 14181 13229 13032 17294 15778 6011 3200 17364
12181,8635 5974 8567 1614 6476 3942 13387 5403 7412 8747
12182,17330 17294 3768 940 5299 1941 7295 14868 1619 14078
12183,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
12184,7716 15778 14358 1941 16846 13410 7295 6975 17364 5299
12185,4582 12186 13410 8635 7309 5925 17330 6589 8651 12752
12186,3899 17330 14396 13229 5403 249 14868 3889 16365 14358
12187,6177 4582 12901 5299 17294 13410 2152 9871 2665 2772
12188,3899 13229 17330 13410 5742 8567 15778 5640 1619 15868
12189,3899 3200 15778 10865 6975 11359 1551 6011 2152 17748
12190,3473 17330 3200 7309 1259 12457 3942 1208 16364 1515
12191,13134 1551 3829 14093 16365 16846 17936 12492 12457 640
12192,4078 1259 13410 13134 6011 17364 12901 14917 11359 4204
12193,5925 5273 14358 13914 6011 7295 12186 3200 6905 3942
12194,8635 13229 5273 10562 6975 4853 17364 6652 3942 1137
12195,3899 15119 1137 14181 2665 6975 17364 14917 10865 3829
12196,16846 4292 6011 3768 985 17330 7744 2886 12943 3889
12197,8194 15922 15551 16359 960 5885 1846 7975 7744 14762
12198,3889 5273 16364 14266 15119 10370 249 16791 1941 17748
12199,3768 640 14181 17330 2886 10865 16791 12901 12186 8207
12200,12752 3768 1792 3899 4292 12186 13032 6589 10027 10865
12201,1846 16846 15119 16365 17140 16791 16624 1885 13443 15181
12202,10562 15119 17584 16846 16365 6905 17330 5925 2665 14396
12203,6177 3899 8011 16365 17788 16846 4292 15583 2665 13410
12204,3899 14181 16846 16364 3889 17526 9871 8207 4582 5925
12205,3899 2665 6214 8635 17961 13638 5925 14181 4582 1792
12206,3473 5974 1941 14181 17330 15082 13914 8207 2665 16365
12207,3473 6177 17022 6782 4204 5424 512 15750 14213 5273
12208,10865 7295 16012 12707 2772 3942 4204 6782 5403 16486
12209,8207 985 13229 16846 6214 3768 6975 3433 14358 15583
12210,13229 12752 16365 15119 5299 6011 985 640 15583 2243
